Created as New Dataset,Sample 004 By Administrator Date Wednesday, October 08 2025
cm-1,%T
1041.13,99.88
1041.00,99.88
1040.88,99.88
1040.75,99.88
1040.63,99.88
1040.50,99.88
1040.38,99.88
1040.25,99.88
1040.13,99.88
1040.00,99.88
1039.88,99.88
1039.75,99.88
1039.63,99.88
1039.50,99.88
1039.38,99.89
1039.25,99.89
1039.13,99.90
1039.00,99.90
1038.88,99.90
1038.75,99.91
1038.63,99.91
1038.50,99.91
1038.38,99.92
1038.25,99.92
1038.13,99.92
1038.00,99.92
1037.88,99.92
1037.75,99.92
1037.63,99.92
1037.50,99.92
1037.38,99.92
1037.25,99.91
1037.13,99.91
1037.00,99.91
1036.88,99.90
1036.75,99.90
1036.63,99.90
1036.50,99.89
1036.38,99.89
1036.25,99.89
1036.13,99.89
1036.00,99.89
1035.88,99.90
1035.75,99.90
1035.63,99.90
1035.50,99.91
1035.38,99.91
1035.25,99.92
1035.13,99.93
1035.00,99.94
1034.88,99.95
1034.75,99.95
1034.63,99.96
1034.50,99.97
1034.38,99.98
1034.25,99.99
1034.13,99.99
1034.00,100.00
1033.88,100.00
1033.75,100.01
1033.63,100.01
1033.50,100.01
1033.38,100.01
1033.25,100.01
1033.13,100.01
1033.00,100.00
1032.88,100.00
1032.75,100.00
1032.63,99.99
1032.50,99.99
1032.38,99.98
1032.25,99.98
1032.13,99.97
1032.00,99.97
1031.88,99.97
1031.75,99.96
1031.63,99.96
1031.50,99.96
1031.38,99.96
1031.25,99.96
1031.13,99.96
1031.00,99.96
1030.88,99.97
1030.75,99.97
1030.63,99.97
1030.50,99.97
1030.38,99.97
1030.25,99.98
1030.13,99.98
1030.00,99.98
1029.88,99.98
1029.75,99.98
1029.63,99.97
1029.50,99.97
1029.38,99.97
1029.25,99.97
1029.13,99.96
1029.00,99.96
1028.88,99.95
1028.75,99.94
1028.63,99.94
1028.50,99.93
1028.38,99.93
1028.25,99.92
1028.13,99.92
1028.00,99.92
1027.88,99.91
1027.75,99.91
1027.63,99.91
1027.50,99.91
1027.38,99.91
1027.25,99.91
1027.13,99.91
1027.00,99.92
1026.88,99.92
1026.75,99.92
1026.63,99.92
1026.50,99.93
1026.38,99.93
1026.25,99.93
1026.13,99.93
1026.00,99.93
1025.88,99.93
1025.75,99.93
1025.63,99.92
1025.50,99.92
1025.38,99.91
1025.25,99.91
1025.13,99.90
1025.00,99.89
1024.88,99.88
1024.75,99.88
1024.63,99.87
1024.50,99.86
1024.38,99.85
1024.25,99.84
1024.13,99.83
1024.00,99.82
1023.88,99.82
1023.75,99.81
1023.63,99.80
1023.50,99.80
1023.38,99.79
1023.25,99.79
1023.13,99.79
1023.00,99.78
1022.88,99.78
1022.75,99.78
1022.63,99.78
1022.50,99.78
1022.38,99.78
1022.25,99.78
1022.13,99.78
1022.00,99.78
1021.88,99.77
1021.75,99.77
1021.63,99.77
1021.50,99.77
1021.38,99.77
1021.25,99.77
1021.13,99.77
1021.00,99.77
1020.88,99.77
1020.75,99.77
1020.63,99.77
1020.50,99.77
1020.38,99.77
1020.25,99.78
1020.13,99.79
1020.00,99.79
1019.88,99.80
1019.75,99.82
1019.63,99.83
1019.50,99.84
1019.38,99.85
1019.25,99.87
1019.13,99.89
1019.00,99.90
1018.88,99.92
1018.75,99.94
1018.63,99.95
1018.50,99.97
1018.38,99.98
1018.25,100.00
1018.13,100.01
1018.00,100.02
1017.88,100.03
1017.75,100.03
1017.63,100.04
1017.50,100.04
1017.38,100.04
1017.25,100.04
1017.13,100.04
1017.00,100.03
1016.88,100.03
1016.75,100.02
1016.63,100.02
1016.50,100.01
1016.38,100.00
1016.25,99.99
1016.13,99.98
1016.00,99.98
1015.88,99.97
1015.75,99.96
1015.63,99.95
1015.50,99.95
1015.38,99.94
1015.25,99.94
1015.13,99.93
1015.00,99.93
1014.88,99.93
1014.75,99.93
1014.63,99.92
1014.50,99.92
1014.38,99.92
1014.25,99.92
1014.13,99.91
1014.00,99.91
1013.88,99.90
1013.75,99.90
1013.63,99.89
1013.50,99.89
1013.38,99.88
1013.25,99.87
1013.13,99.87
1013.00,99.86
1012.88,99.85
1012.75,99.84
1012.63,99.84
1012.50,99.83
1012.38,99.82
1012.25,99.82
1012.13,99.81
1012.00,99.81
1011.88,99.81
1011.75,99.80
1011.63,99.80
1011.50,99.80
1011.38,99.80
1011.25,99.80
1011.13,99.81
1011.00,99.81
1010.88,99.81
1010.75,99.81
1010.63,99.81
1010.50,99.82
1010.38,99.82
1010.25,99.82
1010.13,99.82
1010.00,99.82
1009.88,99.82
1009.75,99.82
1009.63,99.81
1009.50,99.81
1009.38,99.80
1009.25,99.80
1009.13,99.79
1009.00,99.79
1008.88,99.78
1008.75,99.78
1008.63,99.77
1008.50,99.77
1008.38,99.76
1008.25,99.76
1008.13,99.76
1008.00,99.76
1007.88,99.76
1007.75,99.77
1007.63,99.77
1007.50,99.78
1007.38,99.79
1007.25,99.80
1007.13,99.81
1007.00,99.82
1006.88,99.83
1006.75,99.84
1006.63,99.85
1006.50,99.86
1006.38,99.87
1006.25,99.88
1006.13,99.89
1006.00,99.90
1005.88,99.91
1005.75,99.91
1005.63,99.92
1005.50,99.92
1005.38,99.92
1005.25,99.92
1005.13,99.92
1005.00,99.92
1004.88,99.91
1004.75,99.91
1004.63,99.90
1004.50,99.90
1004.38,99.89
1004.25,99.89
1004.13,99.89
1004.00,99.88
1003.88,99.88
1003.75,99.88
1003.63,99.88
1003.50,99.88
1003.38,99.88
1003.25,99.88
1003.13,99.89
1003.00,99.89
1002.88,99.89
1002.75,99.90
1002.63,99.90
1002.50,99.91
1002.38,99.91
1002.25,99.92
1002.13,99.92
1002.00,99.93
1001.88,99.93
1001.75,99.93
1001.63,99.93
1001.50,99.93
1001.38,99.93
1001.25,99.93
1001.13,99.92
1001.00,99.92
1000.88,99.92
1000.75,99.91
1000.63,99.91
1000.50,99.90
1000.38,99.89
1000.25,99.89
1000.13,99.88
1000.00,99.88
999.88,99.88
999.75,99.88
999.63,99.87
999.50,99.87
999.38,99.87
999.25,99.88
999.13,99.88
999.00,99.88
998.88,99.88
998.75,99.89
998.63,99.89
998.50,99.90
998.38,99.90
998.25,99.90
998.13,99.91
998.00,99.91
997.88,99.91
997.75,99.92
997.63,99.92
997.50,99.92
997.38,99.92
997.25,99.92
997.13,99.92
997.00,99.92
996.88,99.92
996.75,99.92
996.63,99.92
996.50,99.92
996.38,99.93
996.25,99.93
996.13,99.93
996.00,99.94
995.88,99.94
995.75,99.95
995.63,99.96
995.50,99.97
995.38,99.97
995.25,99.99
995.13,100.00
995.00,100.01
994.88,100.02
994.75,100.03
994.63,100.04
994.50,100.05
994.38,100.06
994.25,100.07
994.13,100.07
994.00,100.08
993.88,100.08
993.75,100.09
993.63,100.09
993.50,100.09
993.38,100.09
993.25,100.08
993.13,100.08
993.00,100.07
992.88,100.07
992.75,100.06
992.63,100.06
992.50,100.05
992.38,100.05
992.25,100.04
992.13,100.04
992.00,100.03
991.88,100.03
991.75,100.03
991.63,100.03
991.50,100.03
991.38,100.03
991.25,100.03
991.13,100.03
991.00,100.03
990.88,100.03
990.75,100.03
990.63,100.03
990.50,100.03
990.38,100.03
990.25,100.02
990.13,100.02
990.00,100.01
989.88,100.00
989.75,100.00
989.63,99.99
989.50,99.97
989.38,99.96
989.25,99.95
989.13,99.93
989.00,99.92
988.88,99.91
988.75,99.89
988.63,99.88
988.50,99.87
988.38,99.86
988.25,99.85
988.13,99.84
988.00,99.83
987.88,99.83
987.75,99.83
987.63,99.82
987.50,99.83
987.38,99.83
987.25,99.83
987.13,99.84
987.00,99.85
986.88,99.85
986.75,99.86
986.63,99.87
986.50,99.88
986.38,99.89
986.25,99.89
986.13,99.90
986.00,99.90
985.88,99.90
985.75,99.90
985.63,99.90
985.50,99.89
985.38,99.89
985.25,99.88
985.13,99.87
985.00,99.85
984.88,99.84
984.75,99.82
984.63,99.81
984.50,99.79
984.38,99.78
984.25,99.76
984.13,99.74
984.00,99.73
983.88,99.71
983.75,99.70
983.63,99.68
983.50,99.67
983.38,99.66
983.25,99.65
983.13,99.65
983.00,99.64
982.88,99.63
982.75,99.63
982.63,99.63
982.50,99.62
982.38,99.62
982.25,99.62
982.13,99.62
982.00,99.62
981.88,99.62
981.75,99.61
981.63,99.61
981.50,99.61
981.38,99.61
981.25,99.61
981.13,99.62
981.00,99.62
980.88,99.62
980.75,99.63
980.63,99.63
980.50,99.64
980.38,99.65
980.25,99.66
980.13,99.68
980.00,99.69
979.88,99.71
979.75,99.73
979.63,99.75
979.50,99.77
979.38,99.80
979.25,99.82
979.13,99.85
979.00,99.88
978.88,99.90
978.75,99.93
978.63,99.95
978.50,99.98
978.38,100.00
978.25,100.02
978.13,100.04
978.00,100.06
977.88,100.07
977.75,100.08
977.63,100.09
977.50,100.10
977.38,100.10
977.25,100.10
977.13,100.10
977.00,100.10
976.88,100.10
976.75,100.10
976.63,100.10
976.50,100.10
976.38,100.09
976.25,100.09
976.13,100.09
976.00,100.09
975.88,100.10
975.75,100.10
975.63,100.10
975.50,100.11
975.38,100.12
975.25,100.12
975.13,100.13
975.00,100.14
974.88,100.15
974.75,100.16
974.63,100.16
974.50,100.17
974.38,100.17
974.25,100.18
974.13,100.18
974.00,100.18
973.88,100.17
973.75,100.17
973.63,100.16
973.50,100.15
973.38,100.14
973.25,100.13
973.13,100.11
973.00,100.10
972.88,100.08
972.75,100.07
972.63,100.06
972.50,100.04
972.38,100.03
972.25,100.02
972.13,100.02
972.00,100.01
971.88,100.01
971.75,100.01
971.63,100.01
971.50,100.02
971.38,100.02
971.25,100.03
971.13,100.04
971.00,100.05
970.88,100.07
970.75,100.08
970.63,100.09
970.50,100.11
970.38,100.12
970.25,100.13
970.13,100.14
970.00,100.14
969.88,100.15
969.75,100.15
969.63,100.15
969.50,100.16
969.38,100.15
969.25,100.15
969.13,100.15
969.00,100.14
968.88,100.14
968.75,100.14
968.63,100.14
968.50,100.14
968.38,100.14
968.25,100.14
968.13,100.15
968.00,100.15
967.88,100.17
967.75,100.18
967.63,100.20
967.50,100.22
967.38,100.24
967.25,100.26
967.13,100.29
967.00,100.31
966.88,100.34
966.75,100.36
966.63,100.38
966.50,100.40
966.38,100.42
966.25,100.44
966.13,100.45
966.00,100.45
965.88,100.45
965.75,100.45
965.63,100.44
965.50,100.43
965.38,100.41
965.25,100.39
965.13,100.37
965.00,100.34
964.88,100.31
964.75,100.27
964.63,100.24
964.50,100.21
964.38,100.17
964.25,100.14
964.13,100.11
964.00,100.08
963.88,100.05
963.75,100.03
963.63,100.01
963.50,100.00
963.38,99.98
963.25,99.98
963.13,99.97
963.00,99.97
962.88,99.97
962.75,99.98
962.63,99.99
962.50,100.00
962.38,100.01
962.25,100.02
962.13,100.03
962.00,100.04
961.88,100.05
961.75,100.05
961.63,100.06
961.50,100.07
961.38,100.07
961.25,100.07
961.13,100.07
961.00,100.06
960.88,100.06
960.75,100.06
960.63,100.05
960.50,100.04
960.38,100.04
960.25,100.03
960.13,100.03
960.00,100.02
959.88,100.02
959.75,100.02
959.63,100.01
959.50,100.01
959.38,100.01
959.25,100.01
959.13,100.02
959.00,100.02
958.88,100.02
958.75,100.01
958.63,100.01
958.50,100.01
958.38,100.00
958.25,99.99
958.13,99.98
958.00,99.97
957.88,99.95
957.75,99.93
957.63,99.90
957.50,99.88
957.38,99.85
957.25,99.81
957.13,99.78
957.00,99.75
956.88,99.72
956.75,99.68
956.63,99.65
956.50,99.62
956.38,99.60
956.25,99.57
956.13,99.56
956.00,99.54
955.88,99.53
955.75,99.53
955.63,99.53
955.50,99.53
955.38,99.54
955.25,99.56
955.13,99.58
955.00,99.60
954.88,99.62
954.75,99.65
954.63,99.68
954.50,99.70
954.38,99.73
954.25,99.75
954.13,99.78
954.00,99.80
953.88,99.81
953.75,99.82
953.63,99.83
953.50,99.84
953.38,99.84
953.25,99.83
953.13,99.82
953.00,99.81
952.88,99.80
952.75,99.78
952.63,99.77
952.50,99.75
952.38,99.73
952.25,99.72
952.13,99.70
952.00,99.69
951.88,99.68
951.75,99.67
951.63,99.66
951.50,99.65
951.38,99.65
951.25,99.65
951.13,99.65
951.00,99.65
950.88,99.66
950.75,99.66
950.63,99.66
950.50,99.67
950.38,99.66
950.25,99.66
950.13,99.66
950.00,99.65
949.88,99.63
949.75,99.62
949.63,99.60
949.50,99.57
949.38,99.55
949.25,99.51
949.13,99.48
949.00,99.45
948.88,99.42
948.75,99.38
948.63,99.35
948.50,99.32
948.38,99.29
948.25,99.27
948.13,99.25
948.00,99.24
947.88,99.23
947.75,99.24
947.63,99.24
947.50,99.26
947.38,99.28
947.25,99.30
947.13,99.34
947.00,99.37
946.88,99.41
946.75,99.45
946.63,99.50
946.50,99.54
946.38,99.59
946.25,99.63
946.13,99.67
946.00,99.70
945.88,99.73
945.75,99.76
945.63,99.78
945.50,99.80
945.38,99.81
945.25,99.81
945.13,99.81
945.00,99.81
944.88,99.80
944.75,99.79
944.63,99.77
944.50,99.76
944.38,99.74
944.25,99.73
944.13,99.71
944.00,99.70
943.88,99.69
943.75,99.69
943.63,99.68
943.50,99.68
943.38,99.69
943.25,99.70
943.13,99.71
943.00,99.72
942.88,99.74
942.75,99.76
942.63,99.77
942.50,99.79
942.38,99.80
942.25,99.82
942.13,99.83
942.00,99.83
941.88,99.83
941.75,99.83
941.63,99.82
941.50,99.81
941.38,99.79
941.25,99.76
941.13,99.74
941.00,99.70
940.88,99.67
940.75,99.63
940.63,99.59
940.50,99.56
940.38,99.52
940.25,99.49
940.13,99.45
940.00,99.42
939.88,99.40
939.75,99.38
939.63,99.36
939.50,99.35
939.38,99.34
939.25,99.34
939.13,99.35
939.00,99.35
938.88,99.36
938.75,99.37
938.63,99.39
938.50,99.40
938.38,99.41
938.25,99.42
938.13,99.43
938.00,99.44
937.88,99.44
937.75,99.44
937.63,99.44
937.50,99.43
937.38,99.42
937.25,99.40
937.13,99.39
937.00,99.37
936.88,99.36
936.75,99.34
936.63,99.32
936.50,99.31
936.38,99.31
936.25,99.31
936.13,99.31
936.00,99.32
935.88,99.34
935.75,99.37
935.63,99.41
935.50,99.45
935.38,99.51
935.25,99.57
935.13,99.64
935.00,99.71
934.88,99.79
934.75,99.88
934.63,99.96
934.50,100.05
934.38,100.13
934.25,100.22
934.13,100.30
934.00,100.38
933.88,100.45
933.75,100.52
933.63,100.58
933.50,100.64
933.38,100.69
933.25,100.73
933.13,100.77
933.00,100.80
932.88,100.82
932.75,100.84
932.63,100.86
932.50,100.88
932.38,100.89
932.25,100.90
932.13,100.92
932.00,100.92
931.88,100.93
931.75,100.94
931.63,100.95
931.50,100.95
931.38,100.96
931.25,100.96
931.13,100.96
931.00,100.95
930.88,100.93
930.75,100.91
930.63,100.88
930.50,100.85
930.38,100.80
930.25,100.74
930.13,100.67
930.00,100.59
929.88,100.49
929.75,100.39
929.63,100.27
929.50,100.15
929.38,100.02
929.25,99.89
929.13,99.74
929.00,99.61
928.88,99.47
928.75,99.33
928.63,99.19
928.50,99.07
928.38,98.96
928.25,98.86
928.13,98.77
928.00,98.70
927.88,98.64
927.75,98.61
927.63,98.58
927.50,98.58
927.38,98.59
927.25,98.62
927.13,98.66
927.00,98.71
926.88,98.77
926.75,98.85
926.63,98.92
926.50,99.00
926.38,99.07
926.25,99.15
926.13,99.22
926.00,99.28
925.88,99.34
925.75,99.39
925.63,99.43
925.50,99.46
925.38,99.48
925.25,99.49
925.13,99.49
925.00,99.49
924.88,99.49
924.75,99.48
924.63,99.47
924.50,99.46
924.38,99.46
924.25,99.47
924.13,99.48
924.00,99.50
923.88,99.53
923.75,99.58
923.63,99.63
923.50,99.69
923.38,99.77
923.25,99.86
923.13,99.96
923.00,100.06
922.88,100.17
922.75,100.28
922.63,100.39
922.50,100.49
922.38,100.59
922.25,100.68
922.13,100.76
922.00,100.83
921.88,100.88
921.75,100.91
921.63,100.93
921.50,100.93
921.38,100.92
921.25,100.88
921.13,100.83
921.00,100.77
920.88,100.69
920.75,100.60
920.63,100.51
920.50,100.41
920.38,100.31
920.25,100.21
920.13,100.11
920.00,100.02
919.88,99.94
919.75,99.86
919.63,99.80
919.50,99.74
919.38,99.71
919.25,99.68
919.13,99.67
919.00,99.66
918.88,99.67
918.75,99.68
918.63,99.71
918.50,99.73
918.38,99.76
918.25,99.79
918.13,99.82
918.00,99.84
917.88,99.86
917.75,99.87
917.63,99.87
917.50,99.85
917.38,99.83
917.25,99.79
917.13,99.74
917.00,99.67
916.88,99.60
916.75,99.52
916.63,99.42
916.50,99.33
916.38,99.23
916.25,99.12
916.13,99.02
916.00,98.92
915.88,98.82
915.75,98.73
915.63,98.64
915.50,98.56
915.38,98.49
915.25,98.43
915.13,98.37
915.00,98.32
914.88,98.27
914.75,98.23
914.63,98.19
914.50,98.15
914.38,98.11
914.25,98.07
914.13,98.02
914.00,97.98
913.88,97.92
913.75,97.87
913.63,97.81
913.50,97.76
913.38,97.71
913.25,97.65
913.13,97.60
913.00,97.57
912.88,97.56
912.75,97.55
912.63,97.56
912.50,97.60
912.38,97.66
912.25,97.74
912.13,97.86
912.00,97.99
911.88,98.16
911.75,98.36
911.63,98.59
911.50,98.82
911.38,99.08
911.25,99.37
911.13,99.66
911.00,99.94
910.88,100.23
910.75,100.52
910.63,100.80
910.50,101.06
910.38,101.29
910.25,101.50
910.13,101.69
910.00,101.84
909.88,101.95
909.75,102.03
909.63,102.07
909.50,102.08
909.38,102.06
909.25,101.99
909.13,101.90
909.00,101.79
908.88,101.65
908.75,101.49
908.63,101.32
908.50,101.15
908.38,100.97
908.25,100.78
908.13,100.60
908.00,100.44
907.88,100.29
907.75,100.16
907.63,100.04
907.50,99.94
907.38,99.86
907.25,99.81
907.13,99.78
907.00,99.75
906.88,99.75
906.75,99.75
906.63,99.77
906.50,99.77
906.38,99.76
906.25,99.75
906.13,99.73
906.00,99.67
905.88,99.59
905.75,99.49
905.63,99.35
905.50,99.20
905.38,99.00
905.25,98.78
905.13,98.54
905.00,98.29
904.88,98.02
904.75,97.74
904.63,97.46
904.50,97.20
904.38,96.96
904.25,96.72
904.13,96.51
904.00,96.34
903.88,96.21
903.75,96.11
903.63,96.05
903.50,96.03
903.38,96.05
903.25,96.12
903.13,96.22
903.00,96.34
902.88,96.49
902.75,96.66
902.63,96.86
902.50,97.04
902.38,97.23
902.25,97.42
902.13,97.61
902.00,97.76
901.88,97.88
901.75,97.99
901.63,98.06
901.50,98.11
901.38,98.11
901.25,98.07
901.13,98.01
901.00,97.93
900.88,97.82
900.75,97.69
900.63,97.54
900.50,97.41
900.38,97.28
900.25,97.15
900.13,97.04
900.00,96.96
899.88,96.92
899.75,96.90
899.63,96.92
899.50,96.96
899.38,97.06
899.25,97.18
899.13,97.33
899.00,97.49
898.88,97.66
898.75,97.85
898.63,98.04
898.50,98.20
898.38,98.34
898.25,98.46
898.13,98.56
898.00,98.61
897.88,98.61
897.75,98.58
897.63,98.50
897.50,98.40
897.38,98.25
897.25,98.06
897.13,97.85
897.00,97.62
896.88,97.38
896.75,97.11
896.63,96.83
896.50,96.57
896.38,96.31
896.25,96.05
896.13,95.80
896.00,95.58
895.88,95.39
895.75,95.21
895.63,95.06
895.50,94.95
895.38,94.88
895.25,94.84
895.13,94.83
895.00,94.85
894.88,94.90
894.75,94.98
894.63,95.08
894.50,95.18
894.38,95.28
894.25,95.38
894.13,95.49
894.00,95.57
893.88,95.62
893.75,95.66
893.63,95.69
893.50,95.70
893.38,95.69
893.25,95.66
893.13,95.62
893.00,95.61
892.88,95.61
892.75,95.62
892.63,95.66
892.50,95.74
892.38,95.87
892.25,96.04
892.13,96.25
892.00,96.51
891.88,96.83
891.75,97.20
891.63,97.60
891.50,98.03
891.38,98.48
891.25,98.97
891.13,99.47
891.00,99.95
890.88,100.43
890.75,100.90
890.63,101.34
890.50,101.74
890.38,102.10
890.25,102.41
890.13,102.68
890.00,102.89
889.88,103.02
889.75,103.10
889.63,103.12
889.50,103.08
889.38,102.97
889.25,102.79
889.13,102.56
889.00,102.28
888.88,101.95
888.75,101.57
888.63,101.16
888.50,100.76
888.38,100.35
888.25,99.93
888.13,99.53
888.00,99.22
887.88,98.97
887.75,98.78
887.63,98.67
887.50,98.68
887.38,98.82
887.25,99.07
887.13,99.40
887.00,99.80
886.88,100.29
886.75,100.87
886.63,101.47
886.50,102.01
886.38,102.50
886.25,102.99
886.13,103.38
886.00,103.62
885.88,103.68
885.75,103.60
885.63,103.39
885.50,103.02
885.38,102.48
885.25,101.76
885.13,100.95
885.00,100.11
884.88,99.22
884.75,98.25
884.63,97.29
884.50,96.43
884.38,95.67
884.25,94.96
884.13,94.36
884.00,93.91
883.88,93.63
883.75,93.49
883.63,93.47
883.50,93.56
883.38,93.79
883.25,94.15
883.13,94.58
883.00,95.04
882.88,95.54
882.75,96.09
882.63,96.65
882.50,97.18
882.38,97.66
882.25,98.13
882.13,98.57
882.00,98.97
881.88,99.32
881.75,99.63
881.63,99.93
881.50,100.22
881.38,100.50
881.25,100.78
881.13,101.06
881.00,101.34
880.88,101.62
880.75,101.91
880.63,102.20
880.50,102.49
880.38,102.77
880.25,103.04
880.13,103.33
880.00,103.65
879.88,104.00
879.75,104.37
879.63,104.78
879.50,105.28
879.38,105.89
879.25,106.59
879.13,107.32
879.00,108.05
878.88,108.83
878.75,109.67
878.63,110.43
878.50,110.98
878.38,111.35
878.25,111.58
878.13,111.60
878.00,111.31
877.88,110.68
877.75,109.75
877.63,108.59
877.50,107.27
877.38,105.72
877.25,103.94
877.13,102.08
877.00,100.29
876.88,98.55
876.75,96.80
876.63,95.15
876.50,93.71
876.38,92.49
876.25,91.43
876.13,90.56
876.00,89.91
875.88,89.47
875.75,89.23
875.63,89.19
875.50,89.33
875.38,89.65
875.25,90.17
875.13,90.85
875.00,91.65
874.88,92.61
874.75,93.72
874.63,94.93
874.50,96.16
874.38,97.43
874.25,98.77
874.13,100.13
874.00,101.44
873.88,102.70
873.75,103.94
873.63,105.15
873.50,106.31
873.38,107.42
873.25,108.48
873.13,109.50
873.00,110.46
872.88,111.37
872.75,112.22
872.63,113.02
872.50,113.77
872.38,114.44
872.25,115.05
872.13,115.62
872.00,116.19
871.88,116.74
871.75,117.28
871.63,117.81
871.50,118.34
871.38,118.94
871.25,119.57
871.13,120.14
871.00,120.55
870.88,120.85
870.75,121.07
870.63,121.07
870.50,120.73
870.38,119.97
870.25,118.87
870.13,117.54
870.00,116.09
869.88,114.35
869.75,112.34
869.63,110.39
869.50,108.86
869.38,107.70
869.25,106.77
869.13,106.28
869.00,106.42
868.88,107.35
868.75,108.92
868.63,110.90
868.50,113.01
868.38,115.47
868.25,118.32
868.13,121.07
868.00,123.23
867.88,124.82
867.75,126.06
867.63,126.74
867.50,126.67
867.38,125.65
867.25,123.83
867.13,121.55
867.00,119.19
866.88,116.50
866.75,113.42
866.63,110.49
866.50,108.30
866.38,106.81
866.25,105.79
866.13,105.44
866.00,106.00
865.88,107.66
865.75,110.25
865.63,113.46
865.50,116.93
865.38,120.90
865.25,125.42
865.13,129.98
865.00,134.06
864.88,137.70
864.75,141.12
864.63,144.05
864.50,146.23
864.38,147.59
864.25,148.26
864.13,148.29
864.00,147.75
863.88,146.54
863.75,144.67
863.63,142.33
863.50,139.69
863.38,136.68
863.25,133.25
863.13,129.61
863.00,125.97
862.88,122.26
862.75,118.41
862.63,114.65
862.50,111.20
862.38,108.04
862.25,105.09
862.13,102.46
862.00,100.28
861.88,98.62
861.75,97.41
861.63,96.54
861.50,95.91
861.38,95.65
861.25,95.75
861.13,95.95
861.00,95.94
860.88,95.81
860.75,95.64
860.63,95.22
860.50,94.33
860.38,92.91
860.25,91.08
860.13,88.89
860.00,86.39
859.88,83.45
859.75,80.10
859.63,76.60
859.50,73.23
859.38,69.93
859.25,66.59
859.13,63.44
859.00,60.69
858.88,58.38
858.75,56.40
858.63,54.75
858.50,53.44
858.38,52.49
858.25,51.90
858.13,51.60
858.00,51.51
857.88,51.62
857.75,51.97
857.63,52.56
857.50,53.38
857.38,54.45
857.25,55.76
857.13,57.29
857.00,59.01
856.88,60.99
856.75,63.22
856.63,65.53
856.50,67.76
856.38,69.94
856.25,72.14
856.13,74.21
856.00,76.02
855.88,77.51
855.75,78.77
855.63,79.85
855.50,80.81
855.38,81.59
855.25,82.17
855.13,82.73
855.00,83.44
854.88,84.30
854.75,85.22
854.63,86.29
854.50,87.59
854.38,89.14
854.25,90.91
854.13,92.84
854.00,94.89
853.88,97.07
853.75,99.41
853.63,101.83
853.50,104.31
853.38,106.83
853.25,109.43
853.13,112.07
853.00,114.73
852.88,117.47
852.75,120.27
852.63,123.04
852.50,125.70
852.38,128.34
852.25,130.96
852.13,133.35
852.00,135.28
851.88,136.81
851.75,138.03
851.63,138.72
851.50,138.68
851.38,137.84
851.25,136.32
851.13,134.17
851.00,131.43
850.88,127.94
850.75,123.74
850.63,119.17
850.50,114.60
850.38,109.89
850.25,104.92
850.13,100.10
850.00,95.83
849.88,92.14
849.75,88.83
849.63,86.00
849.50,83.76
849.38,82.26
849.25,81.41
849.13,80.90
849.00,80.45
848.88,80.17
848.75,80.16
848.63,80.06
848.50,79.49
848.38,78.41
848.25,76.99
848.13,75.22
848.00,73.12
847.88,70.51
847.75,67.44
847.63,64.25
847.50,61.28
847.38,58.50
847.25,55.75
847.13,53.24
847.00,51.14
846.88,49.59
846.75,48.45
846.63,47.55
846.50,46.72
846.38,45.98
846.25,45.41
846.13,44.87
846.00,44.21
845.88,43.32
845.75,42.30
845.63,41.32
845.50,40.57
845.38,40.02
845.25,39.59
845.13,39.40
845.00,39.56
844.88,40.23
844.75,41.31
844.63,42.50
844.50,43.49
844.38,44.40
844.25,45.34
844.13,45.94
844.00,45.85
843.88,44.97
843.75,43.49
843.63,41.52
843.50,39.18
843.38,36.27
843.25,32.80
843.13,29.22
843.00,25.97
842.88,22.98
842.75,20.08
842.63,17.56
842.50,15.73
842.38,14.61
842.25,14.07
842.13,14.14
842.00,14.87
841.88,16.31
841.75,18.42
841.63,21.11
841.50,24.31
841.38,28.11
841.25,32.51
841.13,37.29
841.00,42.22
840.88,47.45
840.75,53.03
840.63,58.60
840.50,63.78
840.38,68.66
840.25,73.39
840.13,77.66
840.00,81.19
839.88,83.90
839.75,85.96
839.63,87.39
839.50,88.21
839.38,88.26
839.25,87.60
839.13,86.54
839.00,85.42
838.88,84.11
838.75,82.51
838.63,80.98
838.50,79.91
838.38,79.30
838.25,78.98
838.13,79.07
838.00,79.69
837.88,80.97
837.75,82.80
837.63,85.02
837.50,87.44
837.38,90.17
837.25,93.27
837.13,96.44
837.00,99.40
836.88,102.20
836.75,104.95
836.63,107.47
836.50,109.56
836.38,111.25
836.25,112.62
836.13,113.56
836.00,113.95
835.88,113.81
835.75,113.17
835.63,112.00
835.50,110.24
835.38,107.81
835.25,104.75
835.13,101.23
835.00,97.44
834.88,93.18
834.75,88.44
834.63,83.64
834.50,79.22
834.38,75.05
834.25,70.99
834.13,67.41
834.00,64.68
833.88,62.87
833.75,61.79
833.63,61.42
833.50,61.75
833.38,62.94
833.25,64.93
833.13,67.41
833.00,70.07
832.88,73.01
832.75,76.35
832.63,79.75
832.50,82.85
832.38,85.73
832.25,88.49
832.13,90.95
832.00,92.88
831.88,94.28
831.75,95.23
831.63,95.71
831.50,95.66
831.38,94.96
831.25,93.65
831.13,92.03
831.00,90.35
830.88,88.45
830.75,86.25
830.63,84.22
830.50,82.83
830.38,82.05
830.25,81.69
830.13,81.93
830.00,82.96
829.88,84.95
829.75,87.77
829.63,91.11
829.50,94.70
829.38,98.67
829.25,103.11
829.13,107.64
829.00,111.85
828.88,115.76
828.75,119.55
828.63,123.05
828.50,126.13
828.38,128.79
