x0000,y0000,y0001,y0002,y0003,y0004,y0005,y0006,y0007,y0008,y0009
,,,,885.291,713.139514,885.291,47.787338,885.291,496.391208,885.291,-3.652272,885.291,0.2106,885.291,-7.16141,885.291,-3.11409,885.291,-2.64771
,,,,885.469,724.248248,885.469,74.33279,885.469,529.549744,885.469,18.669002,885.469,-3.80557,885.469,-10.90662,885.469,-4.51259,885.469,-2.10579
,,,,885.648,782.709166,885.648,89.98579,885.648,569.905924,885.648,43.293128,885.648,4.18238,885.648,5.38583,885.648,2.66295,885.648,4.43812
,,,,885.827,743.058872,885.827,106.140124,885.827,586.624632,885.827,38.309276,885.827,-12.24496,885.827,-15.64558,885.827,-3.74515,885.827,-11.35726
,,,,886.005,770.616084,886.005,75.27109,886.005,564.59635,886.005,2.434032,886.005,6.12221,886.005,-2.4673,886.005,-0.04513,886.005,5.92668
,,,,886.184,848.029334,886.184,119.283714,886.184,640.901714,886.184,53.451032,886.184,6.07742,886.184,0.33098,886.184,5.73146,886.184,2.81322
,,,,886.363,818.437662,886.363,104.869522,886.363,616.712274,886.363,39.239422,886.363,-5.92712,886.363,-9.82402,886.363,0.13538,886.363,-5.40055
,,,,886.541,818.11711,886.541,107.99601,886.541,614.633634,886.541,41.697716,886.541,-3.39999,886.541,1.63968,886.541,2.21129,886.541,1.00789
,,,,886.72,879.015422,886.72,133.678308,886.72,665.902284,886.72,55.484588,886.72,8.60646,886.72,8.72681,886.72,8.12505,886.72,12.20176
,,,,886.898,901.496824,886.898,126.241462,886.898,665.997174,886.898,30.72098,886.898,-0.87258,886.898,-1.56464,886.898,3.2945,886.898,-3.18955
,,,,887.077,871.197536,887.077,95.10861,887.077,675.67707,887.077,16.428654,887.077,9.91423,887.077,6.06328,887.077,4.73939,887.077,8.63565
,,,,887.255,841.637524,887.255,83.54696,887.255,649.4058,887.255,1.759988,887.255,2.60291,887.255,5.16046,887.255,12.546,887.255,3.94189
,,,,887.434,929.65225,887.434,121.042294,887.434,721.330226,887.434,24.339676,887.434,-3.35516,887.434,0.19558,887.434,3.52025,887.434,-0.34603
,,,,887.612,942.918402,887.612,143.164334,887.612,758.400002,887.612,73.538028,887.612,7.88396,887.612,8.63613,887.612,3.5661,887.612,13.01341
,,,,887.791,870.916682,887.791,85.67713,887.791,712.44164,887.791,16.877396,887.791,-7.28133,887.791,-2.69268,887.791,3.02332,887.791,2.31641
,,,,887.969,922.845076,887.969,109.090976,887.969,744.301936,887.969,46.656188,887.969,-0.10529,887.969,2.27127,887.969,0.13538,887.969,-0.70699
,,,,888.147,925.580382,888.147,120.642482,888.147,784.641216,888.147,47.364282,888.147,2.46741,888.147,3.30989,888.147,3.61077,888.147,-2.69332
,,,,888.326,919.330734,888.326,57.908444,888.326,731.93888,888.326,9.65333,888.326,0.66181,888.326,-9.73329,888.326,2.12073,888.326,-0.52645
,,,,888.504,973.184542,888.504,112.649898,888.504,748.49695,888.504,28.61052,888.504,3.86642,888.504,1.73018,888.504,8.84538,888.504,-5.5824
,,,,888.682,974.409474,888.682,108.455824,888.682,801.162838,888.682,52.08782,888.682,-7.37039,888.682,-2.96297,888.682,-3.83538,888.682,-7.20491
,,,,888.861,957.476544,888.861,105.88969,888.861,771.261604,888.861,4.92556,888.861,0.12037,888.861,2.90385,888.861,8.66556,888.861,5.92776
,,,,889.039,967.058122,889.039,93.268952,889.039,795.897558,889.039,36.481422,889.039,5.26479,889.039,1.32381,889.039,2.79798,889.039,5.79122
,,,,889.218,915.782542,889.218,81.075028,889.218,783.63787,889.218,12.582106,889.218,5.58167,889.218,0.91781,889.218,13.89952,889.218,2.36218
,,,,889.396,973.523622,889.396,96.2763,889.396,810.198952,889.396,27.49156,889.396,-6.28787,889.396,2.0004,889.396,-6.63389,889.396,-3.45966
,,,,889.574,961.981414,889.574,118.234576,889.574,800.70082,889.574,39.866388,889.574,-2.18134,889.574,-1.65479,889.574,2.52714,889.574,-1.79019
,,,,889.752,949.687112,889.752,122.369238,889.752,802.533114,889.752,48.689372,889.752,-1.91035,889.752,-4.49779,889.752,-4.33231,889.752,1.54924
,,,,889.931,909.607678,889.931,92.53814,889.931,768.65148,889.931,15.73748,889.931,-1.27887,889.931,-0.34604,889.931,-0.27082,889.931,0.69207
,,,,890.109,927.39653,890.109,92.656166,890.109,810.334748,890.109,30.425,890.109,-9.67251,890.109,-8.42378,890.109,-9.61233,890.109,-8.46891
,,,,890.287,911.766996,890.287,91.732924,890.287,791.82156,890.287,24.532418,890.287,2.06072,890.287,0.55656,890.287,-5.41572,890.287,-1.42905
,,,,890.465,909.389862,890.465,94.461844,890.465,805.248332,890.465,67.16113,890.465,-4.6182,890.465,-10.36566,890.465,-7.08556,890.465,-1.79003
,,,,890.643,937.421848,890.643,103.953194,890.643,814.391166,890.643,52.766944,890.643,-11.20736,890.643,-11.58352,890.643,-12.95278,890.643,1.86497
,,,,890.822,888.054228,890.822,94.877232,890.822,780.55599,890.822,34.465704,890.822,-3.58006,890.822,-3.36946,890.822,-0.67687,890.822,-8.65006
,,,,891.,910.77714,891.,103.88925,891.,768.572332,891.,51.830896,891.,-4.71018,891.,4.03239,891.,4.82977,891.,9.3579
,,,,891.178,855.27319,891.178,93.686292,891.178,763.570488,891.178,24.07838,891.178,13.56767,891.178,2.09122,891.178,3.65577,891.178,9.26641
,,,,891.356,847.410574,891.356,62.912398,891.356,741.560652,891.356,14.396294,891.356,0.39111,891.356,-3.50517,891.356,2.75269,891.356,-0.75215
,,,,891.534,836.154326,891.534,89.335508,891.534,758.615902,891.534,61.565288,891.534,5.12998,891.534,-0.25577,891.534,8.52942,891.534,10.48467
,,,,891.712,847.482128,891.712,103.796656,891.712,745.24572,891.712,57.533702,891.712,0.07522,891.712,1.41419,891.712,6.09257,891.712,-0.07522
,,,,891.89,773.295456,891.89,50.460228,891.89,679.459828,891.89,31.048072,891.89,6.12188,891.89,-1.60965,891.89,3.65523,891.89,-1.20347
,,,,892.068,856.487534,892.068,140.79147,892.068,767.462552,892.068,105.376948,892.068,-8.63633,892.068,-8.74166,892.068,1.21851,892.068,-5.26575
,,,,892.247,719.467778,892.247,75.961508,892.247,668.703778,892.247,11.46497,892.247,3.23426,892.247,-0.12035,892.247,-2.88857,892.247,7.28034
,,,,892.425,770.156508,892.425,91.514198,892.425,709.080464,892.425,43.928974,892.425,2.28669,892.425,4.66345,892.425,3.56535,892.425,0.37611
,,,,892.603,718.27519,892.603,77.778056,892.603,677.216312,892.603,41.230916,892.603,0.3911,892.603,-0.75214,892.603,0.31589,892.603,-6.12295
,,,,892.781,680.211012,892.781,32.234572,892.781,647.518434,892.781,4.0166,892.781,-3.53523,892.781,-2.78302,892.781,-3.02373,892.781,-2.55736
,,,,892.959,646.945502,892.959,41.250032,892.959,589.226066,892.959,4.917324,892.959,10.45376,892.959,3.17413,892.959,4.197,892.959,2.04592
,,,,893.137,659.82474,893.137,53.210202,893.137,665.32528,893.137,16.428782,893.137,6.34902,893.137,8.68066,893.137,6.36406,893.137,7.95862
,,,,893.314,670.460128,893.314,111.391072,893.314,667.33681,893.314,69.889232,893.314,-4.39195,893.314,-7.15982,893.314,0.99261,893.314,0.8723
,,,,893.492,628.299284,893.492,79.822536,893.492,636.67631,893.492,25.45971,893.492,5.58159,893.492,-1.88083,893.492,-5.0108,893.492,3.80643
,,,,893.67,625.73744,893.67,91.352274,893.67,625.037454,893.67,44.870454,893.67,-2.94898,893.67,1.1434,893.67,4.78394,893.67,-0.48145
,,,,893.848,559.94329,893.848,30.853536,893.848,570.546388,893.848,-12.655738,893.848,-0.06016,893.848,-11.44742,893.848,-3.42924,893.848,-9.10041
,,,,894.026,576.237544,894.026,82.065142,894.026,610.11724,894.026,43.722602,894.026,-1.86534,894.026,-1.11317,894.026,3.65511,894.026,-8.92161
,,,,894.204,552.681482,894.204,78.002586,894.204,564.631096,894.204,6.729912,894.204,-9.26853,894.204,-0.43628,894.204,-1.80533,894.204,-1.74515
,,,,894.382,524.842034,894.382,54.337246,894.382,549.441212,894.382,34.452504,894.382,-2.85802,894.382,-1.88024,894.382,-3.7907,894.382,-3.55
,,,,894.56,507.934452,894.56,69.041296,894.56,527.447952,894.56,28.401586,894.56,-5.16049,894.56,-8.83206,894.56,-2.75315,894.56,5.24982
,,,,894.738,476.137588,894.738,57.738108,894.738,505.652748,894.738,26.12196,894.738,-2.00073,894.738,-2.55735,894.738,-0.49641,894.738,0.1053
,,,,894.915,463.497758,894.915,44.701506,894.915,501.048124,894.915,27.726252,894.915,0.84242,894.915,-0.30087,894.915,-3.97172,894.915,-4.81427
,,,,895.093,443.106554,895.093,50.093624,895.093,520.644064,895.093,22.073168,895.093,2.3762,895.093,-4.45213,895.093,-2.61705,895.093,-4.54239
,,,,895.271,400.347806,895.271,46.234184,895.271,464.406598,895.271,22.73869,895.271,1.92553,895.271,-6.75541,895.271,0.13539,895.271,0.06017
,,,,895.449,379.819376,895.449,46.67235,895.449,427.001712,895.449,19.580704,895.449,-1.9104,895.449,0.6468,895.449,6.27186,895.449,-7.02548
,,,,895.626,387.116422,895.626,45.543212,895.626,439.618528,895.626,13.715036,895.626,-9.89848,895.626,-4.31701,895.626,-2.97822,895.626,-6.16735
,,,,895.804,371.27477,895.804,76.247338,895.804,449.67304,895.804,33.36273,895.804,-7.05547,895.804,2.13586,895.804,7.58009,895.804,-1.47414
,,,,895.982,343.73586,895.982,58.843128,895.982,404.538614,895.982,32.88262,895.982,-6.24415,895.982,2.09112,895.982,-3.2498,895.982,-0.66197
,,,,896.16,295.890986,896.16,10.839754,896.16,342.742648,896.16,-3.422932,896.16,8.92158,896.16,4.66424,896.16,7.13147,896.16,3.31018
,,,,896.337,295.649126,896.337,53.465002,896.337,369.97534,896.337,11.243026,896.337,-1.14338,896.337,-5.94303,896.337,5.95686,896.337,-4.85966
,,,,896.515,317.844066,896.515,72.28035,896.515,389.092658,896.515,51.903554,896.515,-1.86521,896.515,1.23338,896.515,1.39883,896.515,-11.08772
,,,,896.693,264.031828,896.693,50.560514,896.693,358.542094,896.693,28.404566,896.693,5.80678,896.693,-4.49879,896.693,6.04745,896.693,5.61123
,,,,896.87,268.776644,896.87,67.028438,896.87,330.927892,896.87,35.627076,896.87,22.05219,896.87,9.26816,896.87,7.44786,896.87,9.9451
,,,,897.048,250.727156,897.048,35.214802,897.048,307.291162,897.048,5.372192,897.048,-7.73278,897.048,-9.59859,897.048,-6.31846,897.048,-0.97777
,,,,897.225,216.54704,897.225,44.24785,897.225,289.088162,897.225,25.4693,897.225,6.34949,897.225,17.43522,897.225,9.52372,897.225,11.52436
,,,,897.403,179.00093,897.403,27.721912,897.403,233.396324,897.403,-2.297872,897.403,5.53594,897.403,-4.81472,897.403,1.80531,897.403,-4.27302
,,,,897.581,192.865228,897.581,40.84051,897.581,248.857788,897.581,19.591546,897.581,1.11316,897.581,-3.91145,897.581,2.07586,897.581,7.41527
,,,,897.758,190.648278,897.758,54.133942,897.758,273.27714,897.758,31.538358,897.758,2.24157,897.758,-3.50562,897.758,5.6412,897.758,-3.55076
,,,,897.936,150.929214,897.936,27.765168,897.936,210.816576,897.936,20.49398,897.936,-8.9063,897.936,-6.03252,897.936,1.75988,897.936,-4.13688
,,,,898.113,136.492024,898.113,25.051308,898.113,191.90318,898.113,-7.488644,898.113,-2.67803,898.113,-1.79034,898.113,-0.04513,898.113,0.46637
,,,,898.291,140.160696,898.291,33.175396,898.291,216.427962,898.291,36.502152,898.291,0.48142,898.291,-8.29062,898.291,2.3017,898.291,0.96282
,,,,898.468,120.242332,898.468,12.18916,898.468,183.488584,898.468,16.183954,898.468,9.91338,898.468,8.49953,898.468,-2.6632,898.468,-0.30091
,,,,898.646,132.724102,898.646,53.91529,898.646,201.175646,898.646,22.068344,898.646,-2.94834,898.646,-8.10866,898.646,-4.87395,898.646,0.01504
,,,,898.823,108.408048,898.823,43.291202,898.823,171.039686,898.823,32.206818,898.823,-9.17822,898.823,-2.9638,898.823,-0.,898.823,2.54231
,,,,899.001,116.804186,899.001,50.324764,899.001,195.38425,899.001,25.686322,899.001,0.48136,899.001,-4.27244,899.001,-6.81514,899.001,-5.53624
,,,,899.178,120.640934,899.178,38.157344,899.178,167.814536,899.178,22.309356,899.178,3.14439,899.178,-1.20369,899.178,3.1143,899.178,-3.46073
,,,,899.356,102.559552,899.356,15.575654,899.356,155.57038,899.356,2.660708,899.356,-6.73967,899.356,-0.84237,899.356,1.57939,899.356,-4.54309
,,,,899.533,60.003514,899.533,8.57946,899.533,110.80648,899.533,-7.710978,899.533,-6.06328,899.533,-0.34601,899.533,3.47491,899.533,-2.82837
,,,,899.71,45.111424,899.71,-14.859692,899.71,97.473062,899.71,-33.188838,899.71,6.9347,899.71,4.52805,899.71,0.81239,899.71,1.00797
,,,,899.888,68.601534,899.888,23.69348,899.888,153.579052,899.888,22.296502,899.888,2.87414,899.888,11.6152,899.888,3.5663,899.888,5.56745
,,,,900.065,74.181336,900.065,28.650476,900.065,133.282094,900.065,-1.16841,900.065,6.88846,900.065,-1.06801,900.065,-2.97848,900.065,-4.22713
,,,,900.242,38.176988,900.242,7.909572,900.242,100.512116,900.242,-23.28859,900.242,-2.94863,900.242,-3.6407,900.242,0.85745,900.242,-3.68584
,,,,900.42,44.686104,900.42,5.875178,900.42,107.430696,900.42,-3.206622,900.42,-1.91042,900.42,-6.52905,900.42,1.53427,900.42,-6.79987
,,,,900.597,71.125832,900.597,37.263052,900.597,118.394286,900.597,11.698904,900.597,-0.15048,900.597,6.83077,900.597,10.83219,900.597,10.17034
,,,,900.774,37.472424,900.774,18.952194,900.774,98.229474,900.774,-2.521592,900.774,0.07522,900.774,-2.37708,900.774,6.363,900.774,2.09107
,,,,900.952,51.277864,900.952,9.943376,900.952,83.464982,900.952,8.539504,900.952,-11.79525,900.952,-8.42469,900.952,-4.64832,900.952,-9.10178
,,,,901.129,46.304046,901.129,-2.475454,901.129,75.788512,901.129,4.244664,901.129,-6.06267,901.129,-4.63339,901.129,3.06846,901.129,1.05294
,,,,901.306,59.628766,901.306,46.941402,901.306,91.596828,901.306,45.539942,901.306,9.10228,901.306,8.90672,901.306,1.48966,901.306,5.29622
,,,,901.483,67.284864,901.483,49.66074,901.483,115.911934,901.483,43.285622,901.483,8.69605,901.483,6.83068,901.483,11.82479,901.483,13.50936
,,,,901.661,39.086034,901.661,27.087454,901.661,81.427418,901.661,31.318014,901.661,2.01576,901.661,-5.98792,901.661,7.67116,901.661,-6.03306
,,,,901.838,54.41673,901.838,29.554338,901.838,72.191928,901.838,18.23151,901.838,-5.15952,901.838,-4.633,901.838,0.8122,901.838,-7.11526
,,,,902.015,65.692472,902.015,41.75261,902.015,85.723904,902.015,23.207552,902.015,-3.85089,902.015,-3.64028,902.015,-3.20402,902.015,-5.44555
,,,,902.192,47.195764,902.192,31.587402,902.192,53.481936,902.192,8.531232,902.192,-1.32372,902.192,-4.58814,902.192,1.71473,902.192,-4.09169
,,,,902.369,52.657092,902.369,59.371962,902.369,82.40067,902.369,27.281112,902.369,-5.2054,902.369,-2.10612,902.369,-3.70085,902.369,1.09813
,,,,902.546,21.498794,902.546,0.919796,902.546,57.064076,902.546,-6.133084,902.546,-2.67747,902.546,-5.53572,902.546,-7.26585,902.546,-7.29594
,,,,902.723,18.560586,902.723,12.861474,902.723,56.839832,902.723,16.640612,902.723,2.42201,902.723,-4.45341,902.723,0.49645,902.723,2.36184
,,,,902.901,68.87616,902.901,52.81958,902.901,95.438164,902.901,29.983428,902.901,-6.37989,902.901,6.64925,902.901,11.28177,902.901,-2.01614
,,,,903.078,53.78212,903.078,51.014982,903.078,81.255742,903.078,37.87386,903.078,6.7998,903.078,4.4381,903.078,-2.97917,903.078,-0.07523
,,,,903.255,75.85525,903.255,60.029754,903.255,75.610086,903.255,30.43265,903.255,-3.26433,903.255,0.69193,903.255,-4.6484,903.255,-2.8732
,,,,903.432,42.944556,903.432,59.572338,903.432,68.849764,903.432,18.687136,903.432,3.32401,903.432,-9.01132,903.432,-7.35628,903.432,2.40656
,,,,903.609,27.349616,903.609,27.747006,903.609,77.552382,903.609,24.3024,903.609,2.37708,903.609,3.71599,903.609,7.94292,903.609,6.10781
,,,,903.786,34.377288,903.786,47.175636,903.786,84.846388,903.786,13.506884,903.786,-3.71607,903.786,-1.97081,903.786,-7.40252,903.786,-8.29035
,,,,903.963,2.775192,903.963,-11.714698,903.963,25.98241,903.963,-26.669118,903.963,-2.36211,903.963,1.95574,903.963,-1.35405,903.963,6.8746
,,,,904.14,18.778184,904.14,30.661464,904.14,48.483426,904.14,-10.864768,904.14,1.20356,904.14,-3.37024,904.14,-0.7673,904.14,3.08403
,,,,904.317,28.489874,904.317,26.184064,904.317,55.068678,904.317,7.178582,904.317,-6.4233,904.317,-3.86584,904.317,-2.4819,904.317,-10.36522
,,,,904.494,39.576242,904.494,35.687028,904.494,82.841974,904.494,34.276184,904.494,-2.27148,904.494,-10.4563,904.494,-0.09025,904.494,-0.48136
,,,,904.671,26.016404,904.671,24.159296,904.671,66.34776,904.671,15.078304,904.671,-1.27864,904.671,-2.42194,904.671,6.94881,904.671,-7.56736
,,,,904.848,42.034306,904.848,45.590204,904.848,75.368622,904.848,34.479558,904.848,11.26795,904.848,-2.69352,904.848,2.39236,904.848,2.81363
,,,,905.024,-5.80079,905.024,13.32641,905.024,52.353594,905.024,6.048968,905.024,3.45954,905.024,3.08352,905.024,-5.59629,905.024,-4.67855
,,,,905.201,24.661936,905.201,18.731188,905.201,62.953828,905.201,8.083216,905.201,-2.13616,905.201,-7.16126,905.201,-2.75297,905.201,-6.43904
,,,,905.378,33.911004,905.378,23.710174,905.378,42.233434,905.378,-7.492614,905.378,-10.80042,905.378,-9.4163,905.378,-8.07738,905.378,-5.89611
,,,,905.555,63.655224,905.555,45.12303,905.555,78.050946,905.555,27.032492,905.555,-2.67802,905.555,-3.64096,905.555,2.03092,905.555,-3.73124
,,,,905.732,-8.273922,905.732,3.848252,905.732,21.017474,905.732,-31.178112,905.732,1.20329,905.732,-3.95618,905.732,-6.27297,905.732,-6.21279
,,,,905.909,108.74675,905.909,113.200392,905.909,131.719328,905.909,81.102956,905.909,-0.73715,905.909,-6.25888,905.909,4.24204,905.909,4.21195
,,,,906.086,4.347252,906.086,13.075358,906.086,46.881198,906.086,-14.692902,906.086,8.91939,906.086,2.09096,906.086,-2.97875,906.086,0.1053
,,,,906.262,12.48212,906.262,3.846598,906.262,58.446272,906.262,12.14567,906.262,3.27995,906.262,0.46644,906.262,4.19766,906.262,8.8159
,,,,906.439,13.59364,906.439,11.732856,906.439,58.61786,906.439,-13.352502,906.439,-8.59001,906.439,-2.46692,906.439,1.17322,906.439,-4.54291
,,,,906.616,-1.50439,906.616,9.035102,906.616,44.909246,906.616,-22.838566,906.616,-2.22632,906.616,-5.6263,906.616,-6.7246,906.616,1.63955
,,,,906.793,64.611762,906.793,38.845716,906.793,105.13472,906.793,47.581804,906.793,6.16796,906.793,1.73017,906.793,10.83068,906.793,5.97241
,,,,906.969,18.581622,906.969,5.648386,906.969,59.601682,906.969,-0.716448,906.969,7.83731,906.969,-5.44674,906.969,4.69361,906.969,0.64692
,,,,907.146,8.181104,907.146,11.058316,907.146,53.432492,907.146,-11.094468,907.146,-0.692,907.146,1.86531,907.146,5.50533,907.146,-4.63371
,,,,907.323,-5.800444,907.323,-2.689916,907.323,67.433366,907.323,-12.456108,907.323,8.87531,907.323,3.89645,907.323,2.66288,907.323,-0.39118
,,,,907.5,14.060122,907.5,16.03603,907.5,69.705076,907.5,12.597226,907.5,-9.90006,907.5,1.50427,907.5,-2.21142,907.5,5.56542
,,,,907.676,33.47696,907.676,19.203344,907.676,83.714174,907.676,23.661572,907.676,-1.7301,907.676,-2.73813,907.676,-1.57966,907.676,1.77513
,,,,907.853,1.868768,907.853,-13.291458,907.853,70.330034,907.853,-9.294824,907.853,-8.99545,907.853,-7.20516,907.853,-4.60268,907.853,-9.19103
,,,,908.03,-1.959414,908.03,-6.975916,908.03,64.251726,908.03,-19.441668,908.03,-3.08378,908.03,-14.79007,908.03,-0.54152,908.03,-3.73066
,,,,908.206,15.39733,908.206,-1.791732,908.206,63.378444,908.206,1.763038,908.206,-1.18839,908.206,-2.96354,908.206,-1.98569,908.206,-4.36267
,,,,908.383,40.690326,908.383,43.337062,908.383,103.517156,908.383,23.66122,908.383,-4.7994,908.383,1.59461,908.383,-2.70803,908.383,-0.21062
,,,,908.559,19.92751,908.559,33.392804,908.559,84.122022,908.559,14.402728,908.559,-4.48336,908.559,-0.66193,908.559,-2.9788,908.559,-2.24159
,,,,908.736,9.088574,908.736,5.427984,908.736,77.766808,908.736,-19.225358,908.736,-6.42409,908.736,-4.40795,908.736,-1.17338,908.736,-4.00173
,,,,908.912,43.389816,908.912,34.067206,908.912,98.996982,908.912,20.496478,908.912,2.55733,908.912,-0.8876,908.912,5.86649,908.912,7.41565
,,,,909.089,13.610768,909.089,18.289708,909.089,110.87218,909.089,19.583712,909.089,4.27275,909.089,1.82051,909.089,8.1237,909.089,4.75414
,,,,909.266,50.780328,909.266,22.106542,909.266,107.218066,909.266,19.577844,909.266,-6.78498,909.266,-5.44591,909.266,3.29413,909.266,-2.51221
,,,,909.442,23.535122,909.442,20.310134,909.442,79.381284,909.442,-5.22949,909.442,0.39112,909.442,1.45916,909.442,-7.44734,909.442,-5.76212
,,,,909.619,38.892134,909.619,27.770354,909.619,100.831932,909.619,4.928766,909.619,0.52647,909.619,-3.68558,909.619,1.48914,909.619,-5.26526
,,,,909.795,28.2689,909.795,15.584842,909.795,111.331692,909.795,5.59612,909.795,-1.1884,909.795,-2.10606,909.795,-6.81517,909.795,2.63237
