# spectra-wide-v1
# member {"id": "e284b996-4543-4931-950f-2c70f43c264f", "name": "Air_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "9f07438a-6277-4d1b-a9e9-fd41903a9559", "name": "CO2_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d", "name": "H2O_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "a7063fbb-a651-4281-a3f2-7c3e7d7a50ac", "name": "Helium_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "0fe8a496-7484-4af9-9f55-4cdbf039083b", "name": "Krypton_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "2b5affe1-4033-44cc-a0b7-1306be9b07bb", "name": "Mercury_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "bd2d0053-85a2-490f-8cc9-bbbc847ac5f9", "name": "Neon_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
wavelength_nm::e284b996-4543-4931-950f-2c70f43c264f,intensity::e284b996-4543-4931-950f-2c70f43c264f,wavelength_nm::9f07438a-6277-4d1b-a9e9-fd41903a9559,intensity::9f07438a-6277-4d1b-a9e9-fd41903a9559,wavelength_nm::efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d,intensity::efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d,wavelength_nm::a7063fbb-a651-4281-a3f2-7c3e7d7a50ac,intensity::a7063fbb-a651-4281-a3f2-7c3e7d7a50ac,wavelength_nm::0fe8a496-7484-4af9-9f55-4cdbf039083b,intensity::0fe8a496-7484-4af9-9f55-4cdbf039083b,wavelength_nm::2b5affe1-4033-44cc-a0b7-1306be9b07bb,intensity::2b5affe1-4033-44cc-a0b7-1306be9b07bb,wavelength_nm::bd2d0053-85a2-490f-8cc9-bbbc847ac5f9,intensity::bd2d0053-85a2-490f-8cc9-bbbc847ac5f9
981.148,41.785834,981.148,-3.143464,981.148,3.567342,967.3683955,-6.031388964,980.588,307.1196,967.3683955,269.6836068,967.3683955,-6.860651754
981.317,31.861086,981.317,-1.793642,981.317,9.872016,967.5604165,36.00470386,980.76,286.61521,967.5604165,336.7440857,967.5604165,46.25055292
981.487,10.45333,981.487,8.589258,981.487,-3.426564,967.7524374,42.85066413,980.931,196.63618,967.7524374,357.420783,967.7524374,42.45722822
981.657,8.420452,981.657,-2.699572,981.657,-19.903956,967.9444584,-12.13447813,981.102,259.51867,967.9444584,318.2332006,967.9444584,-11.47114344
981.827,7.736192,981.827,-13.745116,981.827,-19.21594,968.1364794,-38.35054257,981.273,209.95687,968.1364794,305.0812203,968.1364794,-39.11937418
981.997,34.817726,981.997,-10.821582,981.997,-6.815472,968.3285004,-2.836896638,981.445,158.91509,968.3285004,363.4410865,968.3285004,-1.121903257
982.167,39.789536,982.167,4.761282,982.167,27.491936,968.5205214,-4.495025308,981.616,248.72009,968.5205214,382.6750479,968.5205214,-5.214833648
982.336,86.972046,982.336,37.512262,982.336,35.871568,968.7125424,20.52785269,981.787,233.68936,968.7125424,420.0227697,968.7125424,21.99818892
982.506,60.557784,982.506,7.69498,982.506,15.991498,968.9045634,-19.35794996,981.958,142.02313,968.9045634,387.6943173,968.9045634,-22.83075168
982.676,12.47095,982.676,-1.788816,982.676,-10.86529,969.0965844,-20.85472649,982.13,190.97817,969.0965844,383.8509248,969.0965844,-10.03542285
982.846,25.980718,982.846,1.593704,982.846,-2.299422,969.2886053,-16.2588135,982.301,127.87464,969.2886053,399.9109016,969.2886053,-10.30000269
983.015,38.144986,983.015,-16.222646,983.015,-23.950438,969.4806263,11.37979888,982.472,105.67769,969.4806263,428.8727724,969.4806263,9.922592849
983.185,63.703574,983.185,17.85398,983.185,21.858568,969.6726473,7.469240531,982.643,63.75456,969.6726473,419.6519039,969.6726473,15.76647562
983.355,21.701744,983.355,-1.790184,983.355,-10.41124,969.8646683,13.32461737,982.814,114.47647,969.8646683,414.7063504,969.8646683,15.4831911
983.524,64.063428,983.524,19.861056,983.524,-14.027278,970.0566893,12.75097275,982.985,93.45984,970.0566893,400.9366561,970.0566893,14.38756898
983.694,37.530444,983.694,-3.151436,983.694,4.915358,970.2487103,4.274783434,983.156,61.0917,970.2487103,387.5072981,970.2487103,2.836795661
983.864,52.388446,983.864,14.905158,983.864,2.437622,970.4407313,-5.785667245,983.327,13.38978,970.4407313,373.510208,970.4407313,0.12932523
984.033,65.76547,984.033,37.27805,984.033,34.283298,970.6327522,-8.812217997,983.499,-18.20333,970.6327522,349.2115785,970.6327522,-6.151695469
984.203,47.231944,984.203,23.939514,984.203,15.08656,970.8247732,10.5477045,983.67,35.88265,970.8247732,360.9645741,970.8247732,9.447308413
984.372,38.623,984.372,-21.199988,984.372,-27.13608,971.0167942,-17.01791124,983.841,81.7844,971.0167942,324.9989225,971.0167942,-11.28551315
984.542,58.000276,984.542,-2.696946,984.542,-9.742954,971.2088152,21.25768353,984.012,38.60186,971.2088152,360.9003911,971.2088152,27.6211934
984.712,42.02653,984.712,-2.693302,984.712,-9.749938,971.4008362,22.87518903,984.183,8.3655,971.4008362,347.6069342,971.4008362,25.89517598
984.881,25.545494,984.881,-12.849302,984.881,-17.190728,971.5928572,-44.53274149,984.354,48.30318,971.5928572,253.7080897,971.5928572,-48.5251455
985.051,54.864754,985.051,1.590044,985.051,-4.334352,971.7848782,-42.07988066,984.525,-3.09178,971.7848782,242.0636708,971.7848782,-41.3794166
985.22,95.083622,985.22,61.885936,985.22,38.81629,971.9768992,-12.99232736,984.696,20.75543,971.9768992,255.8885008,971.9768992,-7.893300629
985.39,66.412356,985.39,9.269944,985.39,29.990144,972.1689201,-8.263761358,984.867,46.48364,972.1689201,229.533919,972.1689201,-14.15829018
985.559,24.643588,985.559,-1.116526,985.559,-9.967802,972.3609411,-19.80409663,985.038,-6.29793,972.3609411,211.7755804,972.3609411,-17.85483162
985.728,45.608494,985.728,7.460406,985.728,-12.008466,972.5529621,47.03745022,985.209,-45.20767,972.5529621,250.1641454,972.5529621,44.76527612
985.898,38.18693,985.898,12.873132,985.898,16.88161,972.7449831,71.44315613,985.38,76.21961,972.7449831,251.7485767,972.7449831,69.30519317
986.067,78.797804,986.067,43.813632,986.067,22.997802,972.9370041,-12.73389521,985.55,12.02051,972.9370041,148.7662656,972.9370041,-9.2921116
986.237,58.457018,986.237,6.329572,986.237,20.26408,973.1290251,24.21297912,985.721,31.25528,973.1290251,157.3155647,973.1290251,24.39425665
986.406,41.748836,986.406,-19.385216,986.406,-26.43354,973.3210461,27.32057683,985.892,-74.53834,973.3210461,148.4354981,973.3210461,27.19977602
986.576,28.469686,986.576,-13.756442,986.576,-31.19462,973.513067,20.39031194,986.063,24.42721,973.513067,112.6739858,973.513067,17.48449359
986.745,54.85309,986.745,15.58301,986.745,6.72734,973.705088,5.480915199,986.234,-68.10833,973.705088,73.93404252,973.705088,-1.389582079
986.914,77.01289,986.914,35.016856,986.914,14.638588,973.897109,19.74297588,986.405,-30.59111,973.897109,66.45978115,973.897109,16.77566376
987.084,52.152572,987.084,11.971858,987.084,1.987156,974.08913,8.549694854,986.576,119.96836,974.08913,48.23143352,974.08913,7.148165972
987.253,39.342592,987.253,28.003648,987.253,17.566738,974.281151,11.25934756,986.747,3.32883,974.281151,45.22576392,974.281151,15.10014249
987.422,49.444574,987.422,4.07659,987.422,-10.650238,974.473172,5.205442163,986.917,50.11357,974.473172,31.33517067,974.473172,9.140379545
987.591,74.290352,987.591,39.97004,987.591,30.890594,974.665193,-26.0921622,987.088,85.39566,974.665193,-2.456953496,974.665193,-22.02280645
987.761,39.094,987.761,2.045,987.761,-15.620854,974.857214,-37.69773232,987.259,-7.22546,974.857214,-14.06545847,974.857214,-35.51858374
987.93,40.655078,987.93,4.074046,987.93,-5.680462,975.0492349,-73.11007996,987.43,16.59845,975.0492349,-55.14578571,975.0492349,-71.59957608
988.099,41.122824,988.099,29.790604,988.099,5.149308,975.2412559,-9.611592049,987.601,15.2192,975.2412559,1.973432129,975.2412559,-17.4554946
988.268,30.495912,988.268,-14.87038,988.268,-15.608626,975.4332769,-22.0560739,987.771,88.53075,975.4332769,-6.406150615,975.4332769,-16.71774862
988.438,25.306948,988.438,1.141012,988.438,-16.281234,975.6252979,-6.14989244,987.942,84.32797,975.6252979,-2.685407358,975.6252979,-9.969405697
988.607,17.884384,988.607,-14.879256,988.607,-23.969214,975.8173189,-58.00556192,988.113,23.07349,975.8173189,-42.12661018,975.8173189,-52.98658161
988.776,-4.887012,988.776,-16.6714,988.776,-11.7632,976.0093399,-33.14387172,988.283,-13.62494,976.0093399,-15.2231973,976.0093399,-23.122495
988.945,21.258598,988.945,-7.6633,988.945,-17.184406,976.2013609,2.584897941,988.454,67.51355,976.2013609,19.64722316,976.2013609,9.370058736
989.114,75.843168,989.114,31.838944,989.114,8.766934,976.3933818,-8.208411628,988.625,82.1842,976.3933818,10.58952049,976.3933818,-2.298138406
989.283,65.06438,989.283,17.857772,989.283,16.896022,976.5854028,-13.36056248,988.796,24.87201,976.5854028,-10.73283968,976.5854028,-15.05773018
989.452,39.323688,989.452,20.330434,989.452,-9.071036,976.7774238,-25.91994223,988.966,117.17215,976.7774238,-11.08773885,976.7774238,-29.09797944
989.621,25.316472,989.621,6.328712,989.621,-10.647078,976.9694448,-71.13374947,989.137,-12.70184,976.9694448,-43.82847164,976.9694448,-69.95271447
989.791,70.193864,989.791,27.981452,989.791,11.022464,977.1614658,-34.23824256,989.308,9.2734,977.1614658,-21.85798893,977.1614658,-33.78728966
989.96,61.71922,989.96,27.581386,989.96,26.39287,977.3534868,-38.56493198,989.478,21.22232,977.3534868,-11.8394629,977.3534868,-25.36323815
990.129,29.6038,990.129,6.332728,990.129,-13.58479,977.5455078,-50.31152092,989.649,14.77082,977.5455078,-43.86596583,977.5455078,-55.84171371
990.298,49.717264,990.298,30.259842,990.298,30.65716,977.7375288,-35.47344009,989.819,55.66561,977.7375288,-26.47754679,977.7375288,-43.23404179
990.467,58.037884,990.467,8.135758,990.467,4.016824,977.9295497,-28.41447001,989.99,12.03655,977.9295497,-10.03164895,977.9295497,-32.6865634
990.636,83.341654,990.636,23.056484,990.636,20.065412,978.1215707,33.63531506,990.161,29.49397,978.1215707,56.18072809,978.1215707,37.57728923
990.805,26.474886,990.805,14.006076,990.805,8.764244,978.3135917,5.06765458,990.331,8.37011,978.3135917,23.18817521,978.3135917,7.762002602
990.974,29.161446,990.974,5.88471,990.974,-6.81104,978.5056127,-32.77971756,990.502,-15.92921,978.5056127,-8.464371276,978.5056127,-30.54734723
991.142,49.037158,991.142,21.915316,991.142,18.019582,978.6976337,-30.14230228,990.672,1.49098,978.6976337,-2.9030735,978.6976337,-22.34605129
991.311,38.386716,991.311,9.250012,991.311,-17.864618,978.8896547,-37.01446604,990.843,-1.25889,978.8896547,-11.33949402,978.8896547,-37.26079762
991.48,83.95307,991.48,50.998542,991.48,31.33093,979.0816757,33.53959151,991.013,7.4297,979.0816757,61.34992783,979.0816757,36.86748642
991.649,56.469916,991.649,19.206018,991.649,25.011926,979.2736966,41.05348619,991.184,95.03095,979.2736966,76.26309831,979.2736966,48.5128189
991.818,88.75512,991.818,56.239646,991.818,53.923888,979.4657176,-32.62567639,991.354,-17.30888,979.4657176,-1.43672018,979.4657176,-30.78624845
991.987,61.022304,991.987,41.565258,991.987,20.058126,979.6577386,20.03982201,991.525,47.83705,979.6577386,43.05611916,979.6577386,14.04166592
992.156,6.385032,992.156,1.366184,992.156,-16.286528,979.8497596,25.05753452,991.695,40.06072,979.8497596,53.50016465,979.8497596,16.55454728
992.325,25.328804,992.325,-4.50223,992.325,-12.679848,980.0417806,6.39879745,991.866,25.33028,980.0417806,47.10127163,980.0417806,4.865347025
992.493,-20.445498,992.493,-27.950866,992.493,-52.152922,980.2338016,-71.88040672,992.036,43.71726,980.2338016,-19.09372472,980.2338016,-63.21485831
992.662,100.704302,992.662,101.547678,992.662,41.675092,980.4258226,97.05914083,992.206,409.48519,980.4258226,134.6514577,980.4258226,92.27665706
992.831,59.836114,992.831,33.624732,992.831,8.760942,980.6178436,-46.44179752,992.377,62.95835,980.6178436,-0.066479149,980.6178436,-39.44132053
993.0,53.73791,993.0,28.670278,993.0,27.477832,980.8098645,-3.838261057,992.547,35.80131,980.8098645,48.13278597,980.8098645,0.082423218
993.168,38.208092,993.168,29.803444,993.168,8.763374,981.0018855,0.990201977,992.718,6.99769,981.0018855,47.83065919,981.0018855,-2.119540011
993.337,28.504412,993.337,-0.220452,993.337,-1.169428,981.1939065,-19.62666759,992.888,0.57328,981.1939065,29.06046734,981.1939065,-18.16794954
993.506,-4.440608,993.506,-10.368692,993.506,-25.989766,981.3859275,-3.390332827,993.058,48.27646,981.3859275,48.93329982,981.3859275,-2.898201429
993.675,19.700932,993.675,0.695058,993.675,8.533514,981.5779485,67.62786385,993.229,26.26336,981.5779485,123.9949236,981.5779485,64.66662952
993.843,34.372262,993.843,35.895494,993.843,11.471562,981.7699695,-8.354457467,993.399,33.11979,981.7699695,43.41408146,981.7699695,-9.051212694
994.012,41.38676,994.012,27.561712,994.012,17.79859,981.9619905,-19.40658844,993.569,-42.98769,981.9619905,42.36553597,981.9619905,-12.36220302
994.181,9.757994,994.181,-14.641956,994.181,-29.347132,982.1540114,-14.61121299,993.74,-23.19762,982.1540114,39.89663198,982.1540114,-24.31117054
994.349,29.608414,994.349,-11.946164,994.349,-21.477586,982.3460324,-48.05587725,993.91,-24.17233,982.3460324,20.42547503,982.3460324,-50.71885544
994.518,-8.055192,994.518,-15.337306,994.518,-14.939054,982.5380534,49.7162105,994.08,-43.47745,982.5380534,109.9134787,982.5380534,46.9480332
994.686,5.939426,994.686,-1.564476,994.686,-1.39801,982.7300744,54.66090237,994.251,-7.68671,982.7300744,110.9119682,982.7300744,52.72968802
994.855,36.83177,994.855,16.48667,994.855,6.267408,982.9220954,2.650635161,994.421,14.75356,982.9220954,54.77871003,982.9220954,-3.5783284
995.024,36.850778,995.024,13.55868,995.024,9.892262,983.1141164,15.28985539,994.591,45.99939,983.1141164,74.61235466,983.1141164,14.61018897
995.192,55.366498,995.192,41.110796,995.192,45.78621,983.3061374,-9.429960731,994.761,72.98568,983.3061374,49.31775878,983.3061374,-8.755997382
995.361,3.23189,995.361,-1.340092,995.361,-3.878682,983.4981584,89.61547252,994.931,12.96159,983.4981584,140.1154358,983.4981584,82.39146444
995.529,-5.570034,995.529,-22.086838,995.529,-43.588852,983.6901793,8.31961701,995.102,43.2381,983.6901793,68.99960381,983.6901793,13.63972286
995.698,29.643608,995.698,18.7517,995.698,28.851804,983.8822003,16.34141654,995.272,-107.99149,983.8822003,71.19797595,983.8822003,18.42432452
995.866,12.25755,995.866,-2.03296,995.866,-17.428386,984.0742213,0.419705601,995.442,-31.53051,984.0742213,50.38181567,984.0742213,2.184439367
996.035,25.55799,996.035,6.108714,996.035,2.216646,984.2662423,14.89588028,995.612,-36.54405,984.2662423,64.07654634,984.2662423,17.0449492
996.203,61.20104,996.203,33.649912,996.203,31.336602,984.4582633,-11.19255374,995.782,99.26046,984.4582633,35.77055446,984.4582633,-12.1515238
996.371,9.77326,996.371,2.722788,996.371,-11.550536,984.6502843,-5.971170389,995.953,-44.78453,984.6502843,42.61253691,984.6502843,-5.054159414
996.54,-5.5666,996.54,-10.81571,996.54,-4.326112,984.8423053,-33.4666818,996.123,78.03261,984.8423053,5.968340189,984.8423053,-29.28355591
996.708,96.152044,996.708,41.104242,996.708,61.58275,985.0343262,-35.16768036,996.293,-32.31462,985.0343262,14.09935999,985.0343262,-31.72035064
996.877,22.17597,996.877,11.29417,996.877,-1.39651,985.2263472,-12.17935157,996.463,-84.54957,985.2263472,26.46715876,985.2263472,-5.669560597
997.045,34.149968,997.045,26.65932,997.045,12.37681,985.4183682,-2.033466209,996.633,2.86788,985.4183682,31.71039783,985.4183682,-1.089356341
997.213,14.511522,997.213,-2.692872,997.213,-6.137234,985.6103892,12.27061947,996.803,0.57297,985.6103892,40.75654891,985.6103892,13.17382231
997.382,-19.312106,997.382,-27.939684,997.382,-26.192658,985.8024102,38.43798879,996.973,46.43586,985.8024102,67.90761305,985.8024102,36.03501355
997.55,21.057018,997.55,30.701938,997.55,27.256476,985.9944312,66.0848074,997.143,6.52705,985.9944312,104.5949408,985.9944312,71.98350823
997.718,7.72835,997.718,8.58075,997.718,10.776304,986.1864522,41.10014214,997.313,10.16153,986.1864522,63.97279386,986.1864522,44.82370026
997.887,3.228038,997.887,-16.009638,997.887,-18.331004,986.3784732,70.48756993,997.483,15.24786,986.3784732,79.80915684,986.3784732,63.118182
998.055,37.064326,998.055,38.581982,998.055,18.447286,986.5704941,35.9793295,997.653,35.37713,986.5704941,57.20497569,986.5704941,45.8813168
998.223,45.004338,998.223,53.524038,998.223,30.67229,986.7625151,18.56575474,997.823,-47.54314,986.7625151,28.430287,986.7625151,17.34412017
998.391,20.14607,998.391,7.454532,998.391,6.493132,986.9545361,-19.11391011,997.993,41.36199,986.9545361,-6.105889519,986.9545361,-20.35107895
998.56,16.313378,998.56,9.27165,998.56,9.211286,987.1465571,-29.2946103,998.163,27.18043,987.1465571,-20.07194263,987.1465571,-28.75064762
998.728,48.819648,998.728,40.201714,998.728,40.142234,987.3385781,15.11378838,998.333,30.82655,987.3385781,29.677272,987.3385781,18.91894633
998.896,22.63902,998.896,12.881402,998.896,-5.233792,987.5305991,-24.13131293,998.503,41.41419,987.5305991,-6.068345109,987.5305991,-15.09091592
999.064,26.038598,999.064,29.80976,999.064,14.415672,987.7226201,-33.91892613,998.673,-19.15715,987.7226201,-22.48219954,987.7226201,-31.4899842
999.232,20.130768,999.232,2.272012,999.232,-11.325338,987.914641,-76.5572108,998.843,-20.0108,987.914641,-68.6316965,987.914641,-75.73038544
999.401,76.112812,999.401,71.098466,999.401,60.208188,988.106662,2.620402417,999.013,60.93921,988.106662,3.617825027,988.106662,-1.942965648
999.569,21.733052,999.569,24.167264,999.569,7.629166,988.298683,-9.902676884,999.183,54.70496,988.298683,3.793451919,988.298683,-1.997817823
999.737,27.62072,999.737,7.246392,999.737,11.477664,988.490704,42.05758368,999.353,75.44705,988.490704,42.06727787,988.490704,41.07539209
999.905,14.741038,999.905,19.198564,999.905,4.920386,988.682725,10.29377735,999.523,55.12849,988.682725,13.23071471,988.682725,10.21396783
1000.073,23.756764,1000.073,-0.660882,1000.073,-2.071164,988.874746,39.5042825,999.692,-1.71937,988.874746,48.98659765,988.874746,38.68932437
1000.241,8.185498,1000.241,-23.227658,1000.241,-21.260276,989.066767,8.882220567,999.862,-43.41925,989.066767,17.77591453,989.066767,9.642785809
1000.409,-18.42956,1000.409,-23.002402,1000.409,-24.198246,989.258788,-2.625821898,1000.032,54.28961,989.258788,1.42490952,989.258788,-1.876523361
1000.577,37.51119,1000.577,15.810662,1000.577,8.754568,989.4508089,15.48820451,1000.202,55.95246,989.4508089,13.5239651,989.4508089,13.90441162
1000.745,9.772224,1000.745,-8.11729,1000.745,-21.034592,989.6428299,-0.471077322,1000.372,46.3957,989.6428299,2.578717671,989.6428299,-0.022233004
1000.913,44.972184,1000.913,26.19613,1000.913,30.43067,989.8348509,-41.22642023,1000.542,-34.69372,989.8348509,-35.91674587,989.8348509,-37.16340472
1001.081,30.295076,1001.081,18.739374,1001.081,-2.522478,990.0268719,11.98808443,1000.711,-0.80179,990.0268719,8.234404333,990.0268719,3.820229168
1001.249,23.312548,1001.249,14.910882,1001.249,0.407484,990.2188929,55.5318219,1000.881,16.15967,990.2188929,53.78374912,990.2188929,53.60364481
1001.417,41.577126,1001.417,23.030734,1001.417,25.457908,990.4109139,-28.8866205,1001.051,37.18748,990.4109139,-23.35669789,990.4109139,-26.82143369
1001.585,22.417414,1001.585,19.88396,1001.585,20.27978,990.6029349,-24.44120013,1001.221,-47.11044,990.6029349,-19.8282605,990.6029349,-24.56729997
1001.753,18.35158,1001.753,13.783384,1001.753,-9.299306,990.7949558,-37.13184482,1001.39,-36.09404,990.7949558,-30.72057234,990.7949558,-35.78250327
1001.921,9.325012,1001.921,-3.14288,1001.921,-6.592504,990.9869768,-45.0974758,1001.56,-27.86854,990.9869768,-47.75402577,990.9869768,-49.90468959
1002.089,8.424436,1002.089,-11.048722,1002.089,-9.978166,991.1789978,27.36124623,1001.73,-37.02294,991.1789978,22.08151715,991.1789978,26.22386042
1002.256,10.67602,1002.256,-2.69408,1002.256,-3.428482,991.3710188,-78.2103088,1001.9,83.65676,991.3710188,-68.88287202,991.3710188,-74.55213682
1002.424,-20.681924,1002.424,-24.794162,1002.424,-42.460982,991.5630398,-7.870148577,1002.069,2.40581,991.5630398,-0.595753276,991.5630398,0.158327638
1002.592,39.792368,1002.592,13.109836,1002.592,13.058018,991.7550608,-62.70014939,1002.239,46.02126,991.7550608,-53.76964286,991.7550608,-59.91522742
1002.76,11.355782,1002.76,4.528616,1002.76,10.788632,991.9470818,7.642033342,1002.409,-16.83437,991.9470818,8.44535369,991.9470818,8.316370725
1002.928,52.686652,1002.928,36.382676,1002.928,40.619072,992.1391028,-59.64727437,1002.578,73.08937,992.1391028,-164.6254704,992.1391028,-88.37632473
1003.096,22.8737,1003.096,1.596832,1003.096,14.632794,992.3311237,-25.07352581,1002.748,63.52739,992.3311237,-69.67667982,992.3311237,-36.97144495
1003.263,21.732416,1003.263,10.172974,1003.263,-0.046,992.5231447,-18.4785588,1002.917,61.57395,992.5231447,-8.584038724,992.5231447,-21.76255522
1003.431,58.315402,1003.431,46.750078,1003.431,36.320758,992.7151657,18.76413289,1003.087,121.10374,992.7151657,21.72618633,992.7151657,26.76571238
1003.599,6.846196,1003.599,-14.658864,1003.599,-6.363794,992.9071867,-88.34347596,1003.257,17.10056,992.9071867,-82.82504758,992.9071867,-85.53918107
1003.767,23.537622,1003.767,9.945164,1003.767,10.117166,993.0992077,-16.09647373,1003.426,-13.17718,993.0992077,-18.74805595,993.0992077,-20.80025958
1003.934,22.867858,1003.934,31.82593,1003.934,-1.393314,993.2912287,-64.2143899,1003.596,-70.90325,993.2912287,-62.52781546,993.2912287,-60.83977567
1004.102,-14.814456,1004.102,-33.603546,1004.102,-33.660088,993.4832497,-43.38071467,1003.765,-61.26658,993.4832497,-41.1138947,993.4832497,-41.13553966
1004.27,41.358368,1004.27,36.349252,1004.27,23.65946,993.6752706,-66.86464183,1003.935,62.91373,993.6752706,-63.92214188,993.6752706,-63.60564972
1004.437,11.567962,1004.437,-1.793396,1004.437,-21.473516,993.8672916,-24.24777817,1004.104,-37.84871,993.8672916,-27.30818401,993.8672916,-29.05247788
1004.605,30.771954,1004.605,18.748254,1004.605,-0.946776,994.0593126,-9.732941995,1004.274,-33.87324,994.0593126,-5.410563839,994.0593126,-6.338629429
