Created as New Dataset,Sample 003 By Administrator Date Wednesday, October 08 2025
cm-1,%T
1238.63,99.55
1238.50,99.55
1238.38,99.55
1238.25,99.55
1238.13,99.55
1238.00,99.55
1237.88,99.55
1237.75,99.55
1237.63,99.55
1237.50,99.55
1237.38,99.55
1237.25,99.54
1237.13,99.54
1237.00,99.54
1236.88,99.54
1236.75,99.54
1236.63,99.54
1236.50,99.53
1236.38,99.53
1236.25,99.53
1236.13,99.53
1236.00,99.53
1235.88,99.53
1235.75,99.53
1235.63,99.53
1235.50,99.53
1235.38,99.53
1235.25,99.53
1235.13,99.53
1235.00,99.53
1234.88,99.53
1234.75,99.53
1234.63,99.54
1234.50,99.54
1234.38,99.54
1234.25,99.54
1234.13,99.54
1234.00,99.54
1233.88,99.54
1233.75,99.54
1233.63,99.54
1233.50,99.54
1233.38,99.54
1233.25,99.54
1233.13,99.53
1233.00,99.53
1232.88,99.53
1232.75,99.53
1232.63,99.53
1232.50,99.53
1232.38,99.53
1232.25,99.53
1232.13,99.53
1232.00,99.52
1231.88,99.53
1231.75,99.53
1231.63,99.53
1231.50,99.53
1231.38,99.53
1231.25,99.53
1231.13,99.53
1231.00,99.54
1230.88,99.54
1230.75,99.54
1230.63,99.54
1230.50,99.55
1230.38,99.55
1230.25,99.55
1230.13,99.55
1230.00,99.56
1229.88,99.56
1229.75,99.56
1229.63,99.56
1229.50,99.56
1229.38,99.56
1229.25,99.56
1229.13,99.56
1229.00,99.56
1228.88,99.56
1228.75,99.56
1228.63,99.56
1228.50,99.56
1228.38,99.56
1228.25,99.56
1228.13,99.56
1228.00,99.56
1227.88,99.56
1227.75,99.56
1227.63,99.56
1227.50,99.56
1227.38,99.56
1227.25,99.56
1227.13,99.56
1227.00,99.57
1226.88,99.57
1226.75,99.57
1226.63,99.57
1226.50,99.57
1226.38,99.57
1226.25,99.58
1226.13,99.58
1226.00,99.58
1225.88,99.58
1225.75,99.58
1225.63,99.58
1225.50,99.58
1225.38,99.58
1225.25,99.57
1225.13,99.57
1225.00,99.57
1224.88,99.57
1224.75,99.57
1224.63,99.56
1224.50,99.56
1224.38,99.56
1224.25,99.56
1224.13,99.55
1224.00,99.55
1223.88,99.55
1223.75,99.55
1223.63,99.55
1223.50,99.55
1223.38,99.55
1223.25,99.55
1223.13,99.55
1223.00,99.55
1222.88,99.55
1222.75,99.55
1222.63,99.55
1222.50,99.55
1222.38,99.55
1222.25,99.55
1222.13,99.55
1222.00,99.55
1221.88,99.55
1221.75,99.55
1221.63,99.55
1221.50,99.55
1221.38,99.54
1221.25,99.54
1221.13,99.54
1221.00,99.54
1220.88,99.54
1220.75,99.54
1220.63,99.53
1220.50,99.53
1220.38,99.53
1220.25,99.53
1220.13,99.53
1220.00,99.53
1219.88,99.52
1219.75,99.52
1219.63,99.52
1219.50,99.52
1219.38,99.52
1219.25,99.53
1219.13,99.53
1219.00,99.53
1218.88,99.53
1218.75,99.53
1218.63,99.53
1218.50,99.53
1218.38,99.53
1218.25,99.53
1218.13,99.54
1218.00,99.54
1217.88,99.54
1217.75,99.54
1217.63,99.54
1217.50,99.54
1217.38,99.54
1217.25,99.53
1217.13,99.53
1217.00,99.53
1216.88,99.53
1216.75,99.53
1216.63,99.53
1216.50,99.52
1216.38,99.52
1216.25,99.52
1216.13,99.52
1216.00,99.52
1215.88,99.52
1215.75,99.52
1215.63,99.52
1215.50,99.52
1215.38,99.52
1215.25,99.52
1215.13,99.52
1215.00,99.52
1214.88,99.52
1214.75,99.52
1214.63,99.52
1214.50,99.53
1214.38,99.53
1214.25,99.53
1214.13,99.53
1214.00,99.53
1213.88,99.53
1213.75,99.54
1213.63,99.54
1213.50,99.54
1213.38,99.54
1213.25,99.54
1213.13,99.54
1213.00,99.54
1212.88,99.54
1212.75,99.54
1212.63,99.54
1212.50,99.54
1212.38,99.54
1212.25,99.54
1212.13,99.54
1212.00,99.54
1211.88,99.54
1211.75,99.54
1211.63,99.54
1211.50,99.55
1211.38,99.55
1211.25,99.55
1211.13,99.55
1211.00,99.55
1210.88,99.56
1210.75,99.56
1210.63,99.56
1210.50,99.56
1210.38,99.56
1210.25,99.57
1210.13,99.57
1210.00,99.57
1209.88,99.57
1209.75,99.57
1209.63,99.57
1209.50,99.57
1209.38,99.58
1209.25,99.58
1209.13,99.58
1209.00,99.58
1208.88,99.58
1208.75,99.58
1208.63,99.58
1208.50,99.58
1208.38,99.58
1208.25,99.58
1208.13,99.58
1208.00,99.58
1207.88,99.58
1207.75,99.58
1207.63,99.58
1207.50,99.58
1207.38,99.58
1207.25,99.58
1207.13,99.59
1207.00,99.59
1206.88,99.59
1206.75,99.59
1206.63,99.59
1206.50,99.59
1206.38,99.60
1206.25,99.60
1206.13,99.60
1206.00,99.60
1205.88,99.60
1205.75,99.60
1205.63,99.60
1205.50,99.60
1205.38,99.60
1205.25,99.59
1205.13,99.59
1205.00,99.59
1204.88,99.59
1204.75,99.59
1204.63,99.59
1204.50,99.58
1204.38,99.58
1204.25,99.58
1204.13,99.58
1204.00,99.58
1203.88,99.58
1203.75,99.58
1203.63,99.58
1203.50,99.58
1203.38,99.58
1203.25,99.58
1203.13,99.58
1203.00,99.58
1202.88,99.58
1202.75,99.58
1202.63,99.58
1202.50,99.58
1202.38,99.58
1202.25,99.59
1202.13,99.59
1202.00,99.59
1201.88,99.59
1201.75,99.59
1201.63,99.59
1201.50,99.59
1201.38,99.59
1201.25,99.59
1201.13,99.58
1201.00,99.58
1200.88,99.58
1200.75,99.58
1200.63,99.58
1200.50,99.58
1200.38,99.58
1200.25,99.57
1200.13,99.57
1200.00,99.57
1199.88,99.57
1199.75,99.57
1199.63,99.57
1199.50,99.57
1199.38,99.57
1199.25,99.57
1199.13,99.57
1199.00,99.57
1198.88,99.57
1198.75,99.58
1198.63,99.58
1198.50,99.58
1198.38,99.58
1198.25,99.58
1198.13,99.58
1198.00,99.58
1197.88,99.58
1197.75,99.58
1197.63,99.58
1197.50,99.58
1197.38,99.58
1197.25,99.58
1197.13,99.58
1197.00,99.58
1196.88,99.58
1196.75,99.58
1196.63,99.57
1196.50,99.57
1196.38,99.57
1196.25,99.57
1196.13,99.57
1196.00,99.57
1195.88,99.57
1195.75,99.57
1195.63,99.57
1195.50,99.57
1195.38,99.57
1195.25,99.57
1195.13,99.57
1195.00,99.57
1194.88,99.57
1194.75,99.57
1194.63,99.57
1194.50,99.57
1194.38,99.57
1194.25,99.57
1194.13,99.57
1194.00,99.57
1193.88,99.57
1193.75,99.58
1193.63,99.58
1193.50,99.58
1193.38,99.58
1193.25,99.58
1193.13,99.58
1193.00,99.58
1192.88,99.58
1192.75,99.57
1192.63,99.57
1192.50,99.57
1192.38,99.57
1192.25,99.57
1192.13,99.57
1192.00,99.58
1191.88,99.58
1191.75,99.58
1191.63,99.58
1191.50,99.58
1191.38,99.58
1191.25,99.58
1191.13,99.58
1191.00,99.58
1190.88,99.59
1190.75,99.59
1190.63,99.59
1190.50,99.59
1190.38,99.59
1190.25,99.59
1190.13,99.59
1190.00,99.59
1189.88,99.59
1189.75,99.59
1189.63,99.59
1189.50,99.59
1189.38,99.59
1189.25,99.59
1189.13,99.59
1189.00,99.58
1188.88,99.58
1188.75,99.58
1188.63,99.58
1188.50,99.58
1188.38,99.58
1188.25,99.58
1188.13,99.58
1188.00,99.58
1187.88,99.58
1187.75,99.58
1187.63,99.58
1187.50,99.58
1187.38,99.58
1187.25,99.58
1187.13,99.58
1187.00,99.58
1186.88,99.59
1186.75,99.59
1186.63,99.59
1186.50,99.59
1186.38,99.60
1186.25,99.60
1186.13,99.60
1186.00,99.60
1185.88,99.60
1185.75,99.61
1185.63,99.61
1185.50,99.61
1185.38,99.61
1185.25,99.61
1185.13,99.61
1185.00,99.61
1184.88,99.61
1184.75,99.61
1184.63,99.60
1184.50,99.60
1184.38,99.60
1184.25,99.60
1184.13,99.60
1184.00,99.60
1183.88,99.60
1183.75,99.60
1183.63,99.60
1183.50,99.60
1183.38,99.60
1183.25,99.60
1183.13,99.60
1183.00,99.60
1182.88,99.60
1182.75,99.60
1182.63,99.60
1182.50,99.60
1182.38,99.60
1182.25,99.60
1182.13,99.59
1182.00,99.59
1181.88,99.59
1181.75,99.59
1181.63,99.59
1181.50,99.58
1181.38,99.58
1181.25,99.58
1181.13,99.58
1181.00,99.57
1180.88,99.57
1180.75,99.57
1180.63,99.57
1180.50,99.57
1180.38,99.56
1180.25,99.56
1180.13,99.56
1180.00,99.56
1179.88,99.56
1179.75,99.56
1179.63,99.56
1179.50,99.57
1179.38,99.57
1179.25,99.57
1179.13,99.57
1179.00,99.58
1178.88,99.58
1178.75,99.58
1178.63,99.59
1178.50,99.59
1178.38,99.60
1178.25,99.60
1178.13,99.60
1178.00,99.60
1177.88,99.61
1177.75,99.61
1177.63,99.61
1177.50,99.61
1177.38,99.61
1177.25,99.61
1177.13,99.61
1177.00,99.61
1176.88,99.61
1176.75,99.61
1176.63,99.61
1176.50,99.61
1176.38,99.61
1176.25,99.60
1176.13,99.60
1176.00,99.60
1175.88,99.60
1175.75,99.60
1175.63,99.60
1175.50,99.60
1175.38,99.59
1175.25,99.59
1175.13,99.59
1175.00,99.59
1174.88,99.59
1174.75,99.59
1174.63,99.59
1174.50,99.59
1174.38,99.59
1174.25,99.59
1174.13,99.59
1174.00,99.59
1173.88,99.59
1173.75,99.59
1173.63,99.58
1173.50,99.58
1173.38,99.58
1173.25,99.58
1173.13,99.58
1173.00,99.57
1172.88,99.57
1172.75,99.57
1172.63,99.56
1172.50,99.56
1172.38,99.56
1172.25,99.56
1172.13,99.56
1172.00,99.55
1171.88,99.55
1171.75,99.55
1171.63,99.55
1171.50,99.55
1171.38,99.55
1171.25,99.55
1171.13,99.55
1171.00,99.54
1170.88,99.54
1170.75,99.54
1170.63,99.54
1170.50,99.54
1170.38,99.54
1170.25,99.54
1170.13,99.54
1170.00,99.54
1169.88,99.54
1169.75,99.54
1169.63,99.54
1169.50,99.53
1169.38,99.53
1169.25,99.53
1169.13,99.53
1169.00,99.52
1168.88,99.52
1168.75,99.52
1168.63,99.52
1168.50,99.52
1168.38,99.51
1168.25,99.51
1168.13,99.51
1168.00,99.51
1167.88,99.51
1167.75,99.51
1167.63,99.51
1167.50,99.51
1167.38,99.51
1167.25,99.51
1167.13,99.51
1167.00,99.51
1166.88,99.51
1166.75,99.51
1166.63,99.51
1166.50,99.51
1166.38,99.51
1166.25,99.51
1166.13,99.51
1166.00,99.51
1165.88,99.51
1165.75,99.51
1165.63,99.51
1165.50,99.51
1165.38,99.51
1165.25,99.50
1165.13,99.50
1165.00,99.50
1164.88,99.50
1164.75,99.50
1164.63,99.49
1164.50,99.49
1164.38,99.49
1164.25,99.49
1164.13,99.49
1164.00,99.49
1163.88,99.49
1163.75,99.49
1163.63,99.49
1163.50,99.49
1163.38,99.49
1163.25,99.49
1163.13,99.49
1163.00,99.49
1162.88,99.50
1162.75,99.50
1162.63,99.50
1162.50,99.50
1162.38,99.51
1162.25,99.51
1162.13,99.51
1162.00,99.51
1161.88,99.52
1161.75,99.52
1161.63,99.52
1161.50,99.52
1161.38,99.52
1161.25,99.52
1161.13,99.52
1161.00,99.52
1160.88,99.52
1160.75,99.52
1160.63,99.52
1160.50,99.52
1160.38,99.52
1160.25,99.52
1160.13,99.52
1160.00,99.52
1159.88,99.53
1159.75,99.53
1159.63,99.53
1159.50,99.53
1159.38,99.53
1159.25,99.53
1159.13,99.54
1159.00,99.54
1158.88,99.54
1158.75,99.54
1158.63,99.54
1158.50,99.55
1158.38,99.55
1158.25,99.55
1158.13,99.55
1158.00,99.55
1157.88,99.55
1157.75,99.55
1157.63,99.55
1157.50,99.55
1157.38,99.55
1157.25,99.55
1157.13,99.54
1157.00,99.54
1156.88,99.54
1156.75,99.54
1156.63,99.54
1156.50,99.54
1156.38,99.54
1156.25,99.53
1156.13,99.53
1156.00,99.53
1155.88,99.53
1155.75,99.53
1155.63,99.53
1155.50,99.54
1155.38,99.54
1155.25,99.54
1155.13,99.54
1155.00,99.54
1154.88,99.54
1154.75,99.55
1154.63,99.55
1154.50,99.55
1154.38,99.55
1154.25,99.55
1154.13,99.55
1154.00,99.56
1153.88,99.56
1153.75,99.56
1153.63,99.56
1153.50,99.56
1153.38,99.56
1153.25,99.56
1153.13,99.55
1153.00,99.55
1152.88,99.55
1152.75,99.55
1152.63,99.55
1152.50,99.55
1152.38,99.55
1152.25,99.55
1152.13,99.55
1152.00,99.55
1151.88,99.55
1151.75,99.55
1151.63,99.55
1151.50,99.55
1151.38,99.55
1151.25,99.55
1151.13,99.55
1151.00,99.56
1150.88,99.56
1150.75,99.56
1150.63,99.56
1150.50,99.56
1150.38,99.57
1150.25,99.57
1150.13,99.57
1150.00,99.57
1149.88,99.57
1149.75,99.57
1149.63,99.57
1149.50,99.57
1149.38,99.57
1149.25,99.57
1149.13,99.57
1149.00,99.57
1148.88,99.57
1148.75,99.57
1148.63,99.57
1148.50,99.57
1148.38,99.57
1148.25,99.57
1148.13,99.57
1148.00,99.57
1147.88,99.57
1147.75,99.57
1147.63,99.57
1147.50,99.57
1147.38,99.57
1147.25,99.57
1147.13,99.57
1147.00,99.57
1146.88,99.58
1146.75,99.58
1146.63,99.58
1146.50,99.58
1146.38,99.58
1146.25,99.58
1146.13,99.58
1146.00,99.58
1145.88,99.58
1145.75,99.58
1145.63,99.58
1145.50,99.58
1145.38,99.58
1145.25,99.57
1145.13,99.57
1145.00,99.57
1144.88,99.57
1144.75,99.57
1144.63,99.56
1144.50,99.56
1144.38,99.56
1144.25,99.56
1144.13,99.56
1144.00,99.56
1143.88,99.56
1143.75,99.56
1143.63,99.56
1143.50,99.56
1143.38,99.56
1143.25,99.56
1143.13,99.57
1143.00,99.57
1142.88,99.57
1142.75,99.57
1142.63,99.57
1142.50,99.57
1142.38,99.57
1142.25,99.58
1142.13,99.58
1142.00,99.58
1141.88,99.58
1141.75,99.57
1141.63,99.57
1141.50,99.57
1141.38,99.57
1141.25,99.57
1141.13,99.56
1141.00,99.56
1140.88,99.56
1140.75,99.56
1140.63,99.55
1140.50,99.55
1140.38,99.55
1140.25,99.54
1140.13,99.54
1140.00,99.54
1139.88,99.54
1139.75,99.54
1139.63,99.54
1139.50,99.54
1139.38,99.54
1139.25,99.54
1139.13,99.54
1139.00,99.54
1138.88,99.54
1138.75,99.54
1138.63,99.54
1138.50,99.54
1138.38,99.54
1138.25,99.54
1138.13,99.55
1138.00,99.55
1137.88,99.55
1137.75,99.54
1137.63,99.54
1137.50,99.54
1137.38,99.54
1137.25,99.54
1137.13,99.54
1137.00,99.54
1136.88,99.53
1136.75,99.53
1136.63,99.53
1136.50,99.53
1136.38,99.53
1136.25,99.52
1136.13,99.52
1136.00,99.52
1135.88,99.52
1135.75,99.52
1135.63,99.52
1135.50,99.52
1135.38,99.53
1135.25,99.53
1135.13,99.53
1135.00,99.53
1134.88,99.54
1134.75,99.54
1134.63,99.54
1134.50,99.54
1134.38,99.55
1134.25,99.55
1134.13,99.55
1134.00,99.55
1133.88,99.56
1133.75,99.56
1133.63,99.56
1133.50,99.56
1133.38,99.56
1133.25,99.56
1133.13,99.56
1133.00,99.56
1132.88,99.56
1132.75,99.56
1132.63,99.55
1132.50,99.55
1132.38,99.55
1132.25,99.55
1132.13,99.55
1132.00,99.55
1131.88,99.55
1131.75,99.55
1131.63,99.55
1131.50,99.55
1131.38,99.55
1131.25,99.55
1131.13,99.55
1131.00,99.55
1130.88,99.55
1130.75,99.55
1130.63,99.55
1130.50,99.55
1130.38,99.55
1130.25,99.55
1130.13,99.55
1130.00,99.55
1129.88,99.55
1129.75,99.55
1129.63,99.55
1129.50,99.55
1129.38,99.55
1129.25,99.55
1129.13,99.55
1129.00,99.54
1128.88,99.54
1128.75,99.54
1128.63,99.54
1128.50,99.54
1128.38,99.54
1128.25,99.54
1128.13,99.54
1128.00,99.54
1127.88,99.55
1127.75,99.55
1127.63,99.55
1127.50,99.55
1127.38,99.55
1127.25,99.56
1127.13,99.56
1127.00,99.56
1126.88,99.57
1126.75,99.57
1126.63,99.57
1126.50,99.58
1126.38,99.58
1126.25,99.58
1126.13,99.58
1126.00,99.58
1125.88,99.58
1125.75,99.58
1125.63,99.58
1125.50,99.58
1125.38,99.58
1125.25,99.58
1125.13,99.58
1125.00,99.57
1124.88,99.57
1124.75,99.57
1124.63,99.56
1124.50,99.56
1124.38,99.56
1124.25,99.56
1124.13,99.55
1124.00,99.55
1123.88,99.55
1123.75,99.55
1123.63,99.55
1123.50,99.55
1123.38,99.55
1123.25,99.55
1123.13,99.55
1123.00,99.55
1122.88,99.55
1122.75,99.55
1122.63,99.55
1122.50,99.55
1122.38,99.55
1122.25,99.55
1122.13,99.55
1122.00,99.55
1121.88,99.55
1121.75,99.55
1121.63,99.55
1121.50,99.55
1121.38,99.55
1121.25,99.55
1121.13,99.55
1121.00,99.55
1120.88,99.54
1120.75,99.54
1120.63,99.54
1120.50,99.54
1120.38,99.54
1120.25,99.54
1120.13,99.54
1120.00,99.54
1119.88,99.54
1119.75,99.54
1119.63,99.54
1119.50,99.54
1119.38,99.54
1119.25,99.54
1119.13,99.54
1119.00,99.54
1118.88,99.54
1118.75,99.54
1118.63,99.54
1118.50,99.54
1118.38,99.54
1118.25,99.54
1118.13,99.54
1118.00,99.54
1117.88,99.54
1117.75,99.54
1117.63,99.53
1117.50,99.53
1117.38,99.53
1117.25,99.52
1117.13,99.52
1117.00,99.51
1116.88,99.51
1116.75,99.50
1116.63,99.50
1116.50,99.49
1116.38,99.49
1116.25,99.48
1116.13,99.48
1116.00,99.48
1115.88,99.47
1115.75,99.47
1115.63,99.47
1115.50,99.47
1115.38,99.47
1115.25,99.47
1115.13,99.47
1115.00,99.48
1114.88,99.48
1114.75,99.48
1114.63,99.48
1114.50,99.49
1114.38,99.49
1114.25,99.49
1114.13,99.50
1114.00,99.50
1113.88,99.50
1113.75,99.50
1113.63,99.51
1113.50,99.51
1113.38,99.51
1113.25,99.51
1113.13,99.51
1113.00,99.51
1112.88,99.51
1112.75,99.51
1112.63,99.51
1112.50,99.51
1112.38,99.51
1112.25,99.51
1112.13,99.52
1112.00,99.52
1111.88,99.52
1111.75,99.52
1111.63,99.52
1111.50,99.52
1111.38,99.53
1111.25,99.53
1111.13,99.53
1111.00,99.53
1110.88,99.53
1110.75,99.54
1110.63,99.54
1110.50,99.54
1110.38,99.54
1110.25,99.54
1110.13,99.54
1110.00,99.54
1109.88,99.54
1109.75,99.54
1109.63,99.54
1109.50,99.53
1109.38,99.53
1109.25,99.53
1109.13,99.53
1109.00,99.52
1108.88,99.52
1108.75,99.51
1108.63,99.51
1108.50,99.51
1108.38,99.50
1108.25,99.50
1108.13,99.50
1108.00,99.50
1107.88,99.50
1107.75,99.49
1107.63,99.49
1107.50,99.49
1107.38,99.50
1107.25,99.50
1107.13,99.50
1107.00,99.50
1106.88,99.50
1106.75,99.50
1106.63,99.50
1106.50,99.50
1106.38,99.50
1106.25,99.51
1106.13,99.51
1106.00,99.50
1105.88,99.50
1105.75,99.50
1105.63,99.50
1105.50,99.50
1105.38,99.49
1105.25,99.49
1105.13,99.49
1105.00,99.48
1104.88,99.48
1104.75,99.48
1104.63,99.47
1104.50,99.47
1104.38,99.47
1104.25,99.47
1104.13,99.46
1104.00,99.46
1103.88,99.46
1103.75,99.46
1103.63,99.46
1103.50,99.47
1103.38,99.47
1103.25,99.47
1103.13,99.48
1103.00,99.48
1102.88,99.49
1102.75,99.49
1102.63,99.50
1102.50,99.50
1102.38,99.51
1102.25,99.51
1102.13,99.52
1102.00,99.52
1101.88,99.52
1101.75,99.53
1101.63,99.53
1101.50,99.53
1101.38,99.53
1101.25,99.53
1101.13,99.53
1101.00,99.53
1100.88,99.53
1100.75,99.53
1100.63,99.52
1100.50,99.52
1100.38,99.52
1100.25,99.52
1100.13,99.51
1100.00,99.51
1099.88,99.51
1099.75,99.51
1099.63,99.50
1099.50,99.50
1099.38,99.50
1099.25,99.50
1099.13,99.50
1099.00,99.50
1098.88,99.50
1098.75,99.50
1098.63,99.50
1098.50,99.50
1098.38,99.50
1098.25,99.50
1098.13,99.50
1098.00,99.49
1097.88,99.49
1097.75,99.49
1097.63,99.49
1097.50,99.48
1097.38,99.48
1097.25,99.48
1097.13,99.47
1097.00,99.47
1096.88,99.47
1096.75,99.46
1096.63,99.46
1096.50,99.45
1096.38,99.45
1096.25,99.45
1096.13,99.45
1096.00,99.44
1095.88,99.44
1095.75,99.44
1095.63,99.44
1095.50,99.44
1095.38,99.44
1095.25,99.44
1095.13,99.44
1095.00,99.44
1094.88,99.45
1094.75,99.45
1094.63,99.45
1094.50,99.45
1094.38,99.45
1094.25,99.45
1094.13,99.46
1094.00,99.46
1093.88,99.46
1093.75,99.46
1093.63,99.45
1093.50,99.45
1093.38,99.45
1093.25,99.45
1093.13,99.45
1093.00,99.44
1092.88,99.44
1092.75,99.44
1092.63,99.44
1092.50,99.44
1092.38,99.43
1092.25,99.43
1092.13,99.43
1092.00,99.43
1091.88,99.43
1091.75,99.43
1091.63,99.44
1091.50,99.44
1091.38,99.44
1091.25,99.45
1091.13,99.45
1091.00,99.46
1090.88,99.46
1090.75,99.47
1090.63,99.47
1090.50,99.48
1090.38,99.48
1090.25,99.49
1090.13,99.49
1090.00,99.50
1089.88,99.50
1089.75,99.50
1089.63,99.50
1089.50,99.51
1089.38,99.51
1089.25,99.51
1089.13,99.51
1089.00,99.50
1088.88,99.50
1088.75,99.50
1088.63,99.50
1088.50,99.50
1088.38,99.49
1088.25,99.49
1088.13,99.49
1088.00,99.49
1087.88,99.49
1087.75,99.48
1087.63,99.48
1087.50,99.48
1087.38,99.48
1087.25,99.48
1087.13,99.48
1087.00,99.48
1086.88,99.48
1086.75,99.48
1086.63,99.48
1086.50,99.48
1086.38,99.48
1086.25,99.48
1086.13,99.48
1086.00,99.48
1085.88,99.48
1085.75,99.48
1085.63,99.48
1085.50,99.47
1085.38,99.47
1085.25,99.47
1085.13,99.46
1085.00,99.46
1084.88,99.46
1084.75,99.45
1084.63,99.45
1084.50,99.45
1084.38,99.45
1084.25,99.45
1084.13,99.44
1084.00,99.44
1083.88,99.44
1083.75,99.45
1083.63,99.45
1083.50,99.45
1083.38,99.45
1083.25,99.46
1083.13,99.46
1083.00,99.47
1082.88,99.47
1082.75,99.48
1082.63,99.48
1082.50,99.49
1082.38,99.50
1082.25,99.50
1082.13,99.51
1082.00,99.51
1081.88,99.51
1081.75,99.52
1081.63,99.52
1081.50,99.52
1081.38,99.52
1081.25,99.52
1081.13,99.52
1081.00,99.52
1080.88,99.52
1080.75,99.52
1080.63,99.52
1080.50,99.52
1080.38,99.52
1080.25,99.51
1080.13,99.51
1080.00,99.51
1079.88,99.51
1079.75,99.51
1079.63,99.51
1079.50,99.51
1079.38,99.51
1079.25,99.50
1079.13,99.50
1079.00,99.50
1078.88,99.51
1078.75,99.51
1078.63,99.51
1078.50,99.51
1078.38,99.51
1078.25,99.51
1078.13,99.50
1078.00,99.50
1077.88,99.50
1077.75,99.50
1077.63,99.50
1077.50,99.50
1077.38,99.49
1077.25,99.49
1077.13,99.49
1077.00,99.49
1076.88,99.48
1076.75,99.48
1076.63,99.48
1076.50,99.47
1076.38,99.47
1076.25,99.47
1076.13,99.47
1076.00,99.47
1075.88,99.47
1075.75,99.47
1075.63,99.47
1075.50,99.47
1075.38,99.47
1075.25,99.47
1075.13,99.47
1075.00,99.47
1074.88,99.47
1074.75,99.48
1074.63,99.48
1074.50,99.48
1074.38,99.48
1074.25,99.48
1074.13,99.48
1074.00,99.48
1073.88,99.47
1073.75,99.47
1073.63,99.47
1073.50,99.47
1073.38,99.46
1073.25,99.46
1073.13,99.46
1073.00,99.45
1072.88,99.45
1072.75,99.44
1072.63,99.44
1072.50,99.44
1072.38,99.43
1072.25,99.43
1072.13,99.43
1072.00,99.43
1071.88,99.43
1071.75,99.43
1071.63,99.43
1071.50,99.43
1071.38,99.44
1071.25,99.44
1071.13,99.44
1071.00,99.44
1070.88,99.45
1070.75,99.45
1070.63,99.45
1070.50,99.46
1070.38,99.46
1070.25,99.46
1070.13,99.46
1070.00,99.46
1069.88,99.46
1069.75,99.46
1069.63,99.45
1069.50,99.45
1069.38,99.45
1069.25,99.44
1069.13,99.44
1069.00,99.43
1068.88,99.43
1068.75,99.42
1068.63,99.42
1068.50,99.41
1068.38,99.41
1068.25,99.40
1068.13,99.40
1068.00,99.39
1067.88,99.39
1067.75,99.39
1067.63,99.39
1067.50,99.39
1067.38,99.39
1067.25,99.39
1067.13,99.40
1067.00,99.40
1066.88,99.40
1066.75,99.41
1066.63,99.41
1066.50,99.42
1066.38,99.42
1066.25,99.43
1066.13,99.43
1066.00,99.43
1065.88,99.44
1065.75,99.44
1065.63,99.44
1065.50,99.45
1065.38,99.45
1065.25,99.45
1065.13,99.45
1065.00,99.45
1064.88,99.45
1064.75,99.46
1064.63,99.46
1064.50,99.46
1064.38,99.46
1064.25,99.46
1064.13,99.47
1064.00,99.47
1063.88,99.47
1063.75,99.48
1063.63,99.48
1063.50,99.49
1063.38,99.50
1063.25,99.50
1063.13,99.51
1063.00,99.51
1062.88,99.52
1062.75,99.53
1062.63,99.53
1062.50,99.53
1062.38,99.54
1062.25,99.54
1062.13,99.54
1062.00,99.54
1061.88,99.54
1061.75,99.54
1061.63,99.53
1061.50,99.53
1061.38,99.52
1061.25,99.52
1061.13,99.51
1061.00,99.50
1060.88,99.49
1060.75,99.48
1060.63,99.48
1060.50,99.47
1060.38,99.46
1060.25,99.45
1060.13,99.44
1060.00,99.44
1059.88,99.43
1059.75,99.42
1059.63,99.42
1059.50,99.42
1059.38,99.41
1059.25,99.41
1059.13,99.41
1059.00,99.41
1058.88,99.41
1058.75,99.41
1058.63,99.41
1058.50,99.41
1058.38,99.42
1058.25,99.42
1058.13,99.42
1058.00,99.42
1057.88,99.42
1057.75,99.41
1057.63,99.41
1057.50,99.41
1057.38,99.41
1057.25,99.40
1057.13,99.40
1057.00,99.40
1056.88,99.39
1056.75,99.39
1056.63,99.38
1056.50,99.38
1056.38,99.38
1056.25,99.37
1056.13,99.37
1056.00,99.37
1055.88,99.37
1055.75,99.37
1055.63,99.37
1055.50,99.38
1055.38,99.38
1055.25,99.39
1055.13,99.40
1055.00,99.40
1054.88,99.41
1054.75,99.42
1054.63,99.43
1054.50,99.44
1054.38,99.45
1054.25,99.46
1054.13,99.47
1054.00,99.48
1053.88,99.49
1053.75,99.50
1053.63,99.50
1053.50,99.51
1053.38,99.52
1053.25,99.52
1053.13,99.52
1053.00,99.53
1052.88,99.53
1052.75,99.53
1052.63,99.53
1052.50,99.53
1052.38,99.53
1052.25,99.53
1052.13,99.53
1052.00,99.53
1051.88,99.53
1051.75,99.53
1051.63,99.53
1051.50,99.52
1051.38,99.52
1051.25,99.52
1051.13,99.52
1051.00,99.52
1050.88,99.52
1050.75,99.51
1050.63,99.51
1050.50,99.51
1050.38,99.51
1050.25,99.50
1050.13,99.50
1050.00,99.50
1049.88,99.49
1049.75,99.49
1049.63,99.48
1049.50,99.48
1049.38,99.48
1049.25,99.47
1049.13,99.47
1049.00,99.46
1048.88,99.46
1048.75,99.45
1048.63,99.45
1048.50,99.45
1048.38,99.45
1048.25,99.45
1048.13,99.45
1048.00,99.45
1047.88,99.45
1047.75,99.46
1047.63,99.46
1047.50,99.47
1047.38,99.47
1047.25,99.48
1047.13,99.48
1047.00,99.49
1046.88,99.50
1046.75,99.50
1046.63,99.51
1046.50,99.51
1046.38,99.51
1046.25,99.51
1046.13,99.51
1046.00,99.51
1045.88,99.51
1045.75,99.51
1045.63,99.50
1045.50,99.49
1045.38,99.49
1045.25,99.48
1045.13,99.47
1045.00,99.46
